1021.9217,3.5263,820.6492,2.7784,2.1601,11.7922,191.2283,-1.0000,-1.0000,2.9319,-1.0000,40.8232,-0.1013,19.5013,0.0000,41.1517,118.1073,19.1183,0.0000,-1.3156,0.0000,0.0000,6.1107,19.5013,350.4648,176.0183
1021.6400,3.6087,820.3682,2.9190,2.2998,10.6117,237.4533,-1.0000,-1.0000,3.0203,-1.0000,38.4237,-0.1015,18.7753,0.0000,38.8187,118.4417,18.6125,0.0000,-1.2973,0.0000,0.0000,4.3072,18.7753,42.2841,217.9950
1021.5667,2.8163,820.2777,1.9579,1.5593,10.2092,205.5283,-1.0000,-1.0000,2.4582,-1.0000,33.3370,-0.0654,19.2327,0.0000,33.8787,115.6672,18.8767,0.0000,-1.2701,0.0000,0.0000,2.8385,19.2327,21.6264,194.9867
1021.2517,4.7303,819.9753,3.6928,2.9461,10.0737,209.6588,-1.0000,-1.0000,4.0752,-1.0000,28.6000,-0.1225,20.4683,0.0000,28.5982,110.1563,20.5305,0.0000,-1.1511,0.0000,0.0000,1.5778,20.4683,35.5475,201.4288
1021.1950,2.9303,819.9297,1.9064,1.5063,10.0817,218.8950,-1.0000,-1.0000,2.4139,-1.0000,27.2143,-0.0657,20.2832,0.0000,27.4837,102.5069,20.5288,0.0000,-1.3198,0.0000,0.0000,1.0459,20.2832,47.7234,187.6733
1021.0350,7.1357,819.7633,5.8561,4.9724,9.6752,262.6050,13.9450,-1.0000,6.3558,-1.0000,24.3565,-0.1450,20.7422,0.0000,24.3485,93.2189,20.7837,0.0066,-1.1266,0.0244,0.0224,-0.3089,20.7422,58.3393,257.7050
1021.3300,7.0217,795.4547,6.2517,5.5528,9.4572,275.3600,9.0021,5.7167,6.4629,6.0833,23.8703,-0.1146,20.5368,0.0000,24.0017,82.9293,20.5622,0.1494,-1.2148,0.4237,0.0710,-0.6953,20.5368,67.8249,268.4100
1021.4967,7.4903,820.2153,6.4489,5.5700,10.0168,273.9417,3.3171,6.9667,6.7851,8.0500,20.6477,-0.1442,22.3130,0.0000,20.8325,72.0437,22.2910,0.1329,-0.9542,0.3295,0.0663,-1.1525,22.3130,76.7029,268.7133
1021.4883,3.9627,820.2068,3.0855,2.7451,11.7199,248.9694,2.0619,7.6000,3.7089,5.4667,17.9720,-0.0558,25.8747,0.0000,18.1987,60.6941,25.7368,0.1142,-0.7821,0.2715,0.0716,-0.2205,25.8747,85.5865,248.4758
1021.3467,3.2217,807.7625,2.3361,2.1794,13.6705,68.5288,1.5377,8.1000,3.1341,10.0000,21.5115,-0.0258,27.6600,0.0000,21.4855,49.2013,27.3853,0.1017,-0.7285,0.2331,0.0684,3.5742,27.6600,95.3300,79.8355
1021.1217,4.5833,819.8495,3.3881,2.7502,13.8018,79.9708,1.2712,7.4000,4.0310,9.3667,18.4563,-0.1046,29.0502,0.0000,18.0377,37.9349,29.0513,0.0940,-0.5662,0.2080,0.0802,2.6129,29.0502,107.4555,79.9305
1021.0433,5.4763,819.7685,3.9729,3.3996,13.2066,60.8673,1.1300,11.5833,5.0101,19.5000,14.1223,-0.0940,29.9467,0.0000,14.1408,27.6303,29.1695,0.0912,-0.5983,0.1971,0.4526,-0.2647,29.9467,125.2687,63.5663
1021.0917,6.9710,819.8147,5.2610,4.4104,13.1361,57.7480,1.0657,51.8167,6.1979,59.0500,17.6222,-0.1395,28.4085,0.0000,17.6598,20.2283,28.3150,0.0939,-0.7458,0.2142,3.5375,1.1384,28.4085,155.1998,61.8732
1021.5450,7.0533,820.2753,5.4153,4.7398,13.5164,46.7327,1.0598,57.3000,6.3557,70.5667,21.8532,-0.1107,27.2227,0.0000,22.1477,19.3996,26.9900,0.0950,-0.6923,0.2151,3.5674,3.4735,27.2227,196.6187,43.3243
1021.8967,7.9273,820.6233,6.4595,5.7580,15.1140,46.9819,1.1113,57.8667,7.3474,75.9833,34.1873,-0.1150,25.7397,0.0000,34.8250,25.7584,25.3882,0.0983,-0.6656,0.2278,4.6625,8.7795,25.7397,229.7110,27.2100
1021.5350,9.4220,807.9643,7.6924,6.9579,15.1545,273.6835,1.2340,34.6167,8.8836,50.8167,35.6540,-0.1205,25.4033,0.0000,36.5603,35.6896,25.0557,0.0986,-0.6256,0.2207,1.9485,9.0517,25.4033,249.4218,241.9355
1021.9750,10.8470,820.7067,8.7100,8.0070,16.4225,327.1720,1.4681,60.1167,10.0569,72.3833,54.6183,-0.1400,22.8730,0.0000,55.8437,46.8441,22.5575,0.0974,-0.7043,0.2288,3.3693,13.1154,22.8730,262.3587,288.9407
1021.7033,4.2990,820.4330,3.4102,2.9973,16.4438,208.5429,1.9201,51.8333,4.0377,68.0500,66.5482,-0.0676,20.5008,0.0000,67.5462,58.3334,20.7145,0.1067,-0.6307,0.2597,2.3513,14.2938,20.4997,272.4315,172.5156
1021.6783,6.0527,820.4198,4.9324,4.4536,15.8785,117.9379,2.9418,68.0833,5.5597,79.5333,65.1992,-0.0785,19.7462,0.0000,65.6772,69.7468,20.2313,0.1026,-0.6245,0.2582,1.7954,13.5935,19.7462,281.4050,80.7873
1021.7350,2.8733,820.4628,2.3509,2.1285,15.0771,234.2049,6.6819,28.2667,2.7614,41.2000,64.6305,-0.0364,19.5262,0.0000,65.4617,80.7760,19.3450,0.0992,-0.9566,0.2616,0.8834,12.6814,19.5262,290.2247,246.2362
1021.4233,1.6990,820.1472,1.3572,1.0092,14.8715,173.1433,17.2065,0.4833,1.3461,0.9000,68.7910,-0.0571,18.6752,0.0000,70.2782,91.1839,18.3595,0.0229,-1.0006,0.0652,0.1603,12.8293,18.6752,299.5333,156.2700
1021.6033,2.0247,820.3275,1.7208,1.5086,14.6118,22.7158,-1.0000,-1.0000,1.7759,-1.0000,71.5168,-0.0348,17.9898,0.0000,71.9955,100.7879,17.8407,0.0000,-1.0204,0.0000,0.0000,12.7662,17.9898,309.8730,29.4793
1021.9000,1.9303,820.6212,1.6165,1.2890,14.7715,262.8315,-1.0000,-1.0000,1.6496,-1.0000,74.4500,-0.0537,17.7575,0.0000,75.4128,108.8278,17.5778,0.0000,-0.9811,0.0000,0.0000,13.1537,17.7575,321.7017,231.8453
1021.7817,1.7620,820.5032,1.4805,1.1584,14.7118,255.7967,-1.0000,-1.0000,1.4726,-1.0000,76.1617,-0.0528,17.3203,0.0000,77.7437,114.8583,17.0485,0.0000,-1.0085,0.0000,0.0000,13.3196,17.3203,330.1805,235.3150
1021.0717,2.8290,782.8972,2.5442,2.1010,14.2951,271.5400,-1.0000,-1.0000,2.4076,-1.0000,80.7757,-0.0728,16.4297,0.0000,82.2200,118.2660,16.2315,0.0000,-1.0864,0.0000,0.0000,13.1187,16.4297,350.4152,264.8783
836.6950,1.8093,819.0225,1.4788,1.2858,14.0978,276.7200,-1.0000,-1.0000,1.5485,-1.0000,78.2643,-0.0316,16.3913,0.0000,80.9303,118.6067,16.1730,0.0000,-1.1146,0.0000,0.0000,12.8298,16.3913,42.2765,233.9183
1019.5833,0.5787,818.3043,0.3782,0.3331,14.4975,105.8198,-1.0000,-1.0000,0.4487,-1.0000,86.2477,-0.0074,15.5028,0.0000,84.6635,115.8297,15.4460,0.0000,-1.4283,0.0000,0.0000,13.9323,15.5028,21.6591,76.6850
1018.9500,0.2003,817.6672,0.0790,0.0470,14.3541,61.6383,-1.0000,-1.0000,0.0885,-1.0000,90.1217,-0.0053,15.4050,0.0000,83.2883,108.6607,14.8812,0.0000,-1.5054,0.0000,0.0000,13.7651,15.4050,35.6115,17.4283
1018.5483,0.7997,817.2552,0.6584,0.3862,12.9206,112.5683,-1.0000,-1.0000,0.5120,-1.0000,78.6662,-0.0446,15.2392,0.0000,78.2038,102.6500,14.9172,0.0000,-1.4742,0.0000,0.0000,11.5418,15.2392,47.8091,78.9867
1018.3267,0.3780,817.0578,0.1856,0.0000,14.1670,44.7923,13.4594,-1.0000,0.0000,-1.0000,92.3158,-0.0304,14.9832,0.0000,84.0817,93.3562,14.5643,0.0054,-1.5768,0.0084,0.0617,13.7110,14.9832,58.4402,0.0000
1018.0100,0.7157,816.7343,0.3739,0.1355,13.9058,133.5633,9.1863,10.7833,0.2528,14.4333,90.3273,-0.0391,14.7787,0.0000,85.7750,83.0496,14.4802,0.1262,-1.4525,0.2788,0.7469,13.4205,14.7787,67.9383,32.4717
1017.5633,1.5380,816.2810,1.1118,0.6724,14.0050,88.0592,3.3388,7.1833,1.1250,11.3000,83.0755,-0.0721,15.8850,0.0000,77.4542,72.1588,16.2425,0.1277,-1.1616,0.3271,0.2498,12.9623,15.8850,76.8294,60.4733
1017.2750,1.3993,815.9928,0.9625,0.7184,14.7106,93.6231,2.0693,17.8167,1.1946,36.3000,72.9745,-0.0401,17.9185,0.0000,71.9243,60.8055,18.0130,0.1111,-1.1305,0.2746,0.5687,12.9871,17.9185,85.7292,48.6104
1016.8917,2.0083,815.6138,1.2956,1.0350,15.5900,111.0197,1.5412,15.6333,1.7253,25.7500,57.0563,-0.0428,20.9643,0.0000,54.7778,49.3131,21.9923,0.1026,-0.5777,0.2394,0.1696,12.5955,20.9643,95.4945,85.3647
1016.8283,4.2287,815.5420,3.3250,3.0734,14.8856,159.1879,1.2732,9.1333,4.0184,16.6000,42.7790,-0.0412,23.3700,0.0000,43.9032,38.0539,22.8623,0.0948,-0.4568,0.2119,0.1018,9.9729,23.3700,107.6483,84.8731
1016.6400,3.9000,815.3573,2.9819,2.7139,15.3784,133.7444,1.1314,28.9500,3.7089,42.2333,34.4783,-0.0440,26.0515,0.0000,35.3633,27.7671,25.4958,0.0915,-0.5102,0.2009,0.8302,9.1564,26.0515,125.4752,102.1634
1016.2717,3.8170,814.9982,2.8725,2.5422,16.3037,101.0136,1.0668,49.0667,3.5510,63.1333,32.4392,-0.0541,27.8988,0.0000,32.7570,20.3899,27.5620,0.0921,-0.5569,0.2034,2.2760,9.8570,27.8988,155.3032,97.2517
1016.0433,2.3167,814.7615,1.6149,1.3270,17.3234,91.2355,1.0609,50.8167,2.2181,72.7167,36.2085,-0.0472,28.1702,0.0000,35.6682,19.5548,28.0797,0.0950,-0.6649,0.2132,3.6741,11.7564,28.1702,196.4470,61.0007
1015.7800,3.3927,814.5022,2.3948,2.0445,16.7766,101.0180,1.1124,37.2833,3.1909,47.7333,27.9890,-0.0575,30.0140,0.0000,27.8547,25.8754,29.0525,0.0925,-0.5998,0.2019,1.4251,9.4161,30.0140,229.4355,72.2422
1015.4983,3.9690,814.2252,2.6630,2.1104,15.3505,80.7950,1.2354,34.9167,3.4941,45.2333,18.6033,-0.0906,31.5112,0.0000,17.8878,35.7806,32.0360,0.0958,-0.5971,0.2109,0.8707,4.7714,31.5112,249.1780,80.7835
1015.2067,4.8620,813.9220,3.7310,3.3444,15.6042,51.5613,1.4703,27.4000,4.5806,42.9833,17.0335,-0.0634,32.6562,0.0000,17.1885,46.9244,32.2697,0.1010,-0.6780,0.2257,0.7067,4.4052,32.6562,262.1540,44.6208
1015.4100,6.0780,814.1293,5.0047,4.4670,14.8892,243.2730,1.9245,32.8667,5.6545,42.3833,17.1978,-0.0882,31.4360,0.0000,17.6327,58.4119,31.1707,0.1047,-0.8692,0.2406,1.2208,3.4706,31.4360,272.2548,234.9379
1015.9567,5.9197,814.6828,4.8683,4.1544,14.5967,304.3337,2.9539,40.7333,5.2817,61.0167,21.3867,-0.1171,29.1703,0.0000,21.7962,69.8294,28.9992,0.1002,-0.9983,0.2435,2.3050,4.8430,29.1703,281.2472,285.8139
1016.8783,6.2870,815.5960,5.1979,4.4810,15.2490,324.7717,6.7570,39.1333,5.5849,59.0000,30.2560,-0.1175,27.0887,0.0000,30.6935,80.8661,26.9770,0.0938,-0.9290,0.2417,1.2105,8.1190,27.0887,290.0783,338.4733
1017.7150,4.8810,816.4352,4.0817,3.3838,14.3853,322.4431,16.6982,0.8667,4.1700,1.5667,31.2313,-0.1145,25.5840,0.0000,31.4830,91.2921,25.5382,0.0188,-1.0263,0.0525,0.1517,7.3186,25.5840,299.3985,332.0575
1018.4417,3.9373,817.1657,3.2692,2.7408,13.7390,304.5666,-1.0000,-1.0000,3.4183,-1.0000,30.9665,-0.0867,24.7595,0.0000,31.1478,100.9054,24.7630,0.0000,-1.0424,0.0000,0.0000,6.4797,24.7595,309.7480,341.7183
1018.7700,2.2033,817.4962,1.8556,1.4731,13.5236,246.8500,-1.0000,-1.0000,1.8707,-1.0000,34.5040,-0.0627,23.5435,0.0000,35.0175,108.9623,23.4048,0.0000,-0.9630,0.0000,0.0000,6.9649,23.5435,321.5922,276.2567
1018.5383,3.2027,817.2640,2.8250,2.2396,13.2516,262.3900,-1.0000,-1.0000,2.6729,-1.0000,36.6267,-0.0960,22.6477,0.0000,37.1137,115.0105,22.5033,0.0000,-1867.0744,0.0000,0.0000,7.0746,22.6477,335.1948,243.0533
1018.2750,3.5320,816.9967,2.8774,2.3796,13.5261,244.3100,-1.0000,-1.0000,3.0204,-1.0000,36.8288,-0.0817,22.9645,0.0000,37.1712,118.4318,22.9022,0.0000,-0.9049,0.0000,0.0000,7.4311,22.9645,350.3670,237.6750
1018.1733,4.2033,816.9007,3.6295,2.9658,13.5476,256.0000,-1.0000,-1.0000,3.6015,-1.0000,37.6222,-0.1089,22.8063,0.0000,37.9383,118.7770,22.7485,0.0000,-0.9155,0.0000,0.0000,7.6081,22.8063,42.2718,256.1083
1018.0550,4.4693,816.7870,3.7833,3.1971,13.0176,247.6367,-1.0000,-1.0000,3.8415,-1.0000,37.1945,-0.0962,22.2067,0.0000,37.3177,115.9963,22.2232,0.0000,-0.9588,0.0000,0.0000,6.9096,22.2067,21.6959,243.1383
1018.1000,4.4883,816.8213,3.8533,3.0889,12.3020,255.3733,-1.0000,-1.0000,3.7657,-1.0000,36.1160,-0.1254,21.5047,0.0000,36.2478,110.4695,21.5015,0.0000,-0.8052,0.0000,0.0000,5.8597,21.5047,35.6805,248.1733
1018.8567,6.5720,817.5852,5.6244,4.6697,11.7270,325.1100,-1.0000,-1.0000,5.7114,-1.0000,39.6310,-0.1567,19.9988,0.0000,40.1157,101.1463,19.5710,0.0000,-1.1140,0.0000,0.0000,5.8115,19.9988,47.9002,328.7617
897.4183,4.2857,818.5415,3.6120,2.8814,11.1947,306.9383,12.9705,-1.0000,3.5320,-1.0000,42.0455,-0.1198,18.8090,0.0000,42.8173,93.4965,18.5853,0.0017,-1.2799,0.0047,0.0461,5.6502,18.8090,58.5467,319.5867
1020.5617,2.8670,819.2858,2.5075,2.1457,10.6960,278.6950,9.3818,-393.0667,2.5529,-394.0667,40.5465,-0.0593,18.4590,0.0000,40.5973,83.1721,18.4593,0.1354,-1.2059,0.3810,0.1239,4.8091,18.4590,68.0577,273.5750
1021.0133,2.0317,819.7342,1.5346,1.1817,11.3631,264.3483,3.3613,8.1667,1.7001,13.2000,34.7735,-0.0579,20.5503,0.0000,34.7380,72.2759,20.6052,0.1294,-933.8846,0.3221,0.1351,4.4596,20.5503,76.9621,239.0567
1021.3683,1.3783,820.0877,0.7498,0.5490,12.8446,94.0585,2.0768,5.2833,1.1630,11.5833,32.5738,-0.0330,23.0830,0.0000,31.2243,60.9186,23.5767,0.1142,-0.7545,0.2701,0.1237,5.7477,23.0830,85.8785,70.4737
1021.5217,2.6080,820.2580,1.8144,1.6263,13.7647,68.1415,1.5449,7.7833,2.4645,12.1833,30.9142,-0.0308,24.7918,0.0000,30.0582,49.4270,24.9585,0.1025,-0.7011,0.2336,0.1094,6.4826,24.7918,95.6663,54.2097
1021.6333,3.5890,820.3558,2.5309,2.3570,14.3113,71.7686,1.2753,7.5167,3.4752,8.1167,31.0210,-0.0285,25.3857,0.0000,31.4968,38.1754,25.1933,0.0948,-0.5147,0.2082,0.0975,7.2580,25.3857,107.8477,59.6225
1021.6067,3.9120,820.3222,2.6991,2.4090,14.9852,82.5023,1.1329,6.6500,3.6394,9.8333,30.2077,-0.0476,26.6973,0.0000,28.6340,27.9074,27.3960,0.0900,-0.4894,0.1918,0.1029,7.7848,26.6973,125.6913,73.2155
1021.4667,4.3427,820.1898,2.9375,2.6024,15.5535,78.5279,1.0679,17.1000,4.1195,23.9833,28.8838,-0.0550,27.9083,0.0000,28.0638,20.5565,28.2732,0.0893,-0.4191,0.1859,0.1486,8.1671,27.9083,155.4168,75.8322
1021.2283,4.7987,807.6525,3.3662,2.8607,16.0151,94.4970,1.0620,33.4833,4.3153,46.2000,25.8428,-0.0828,29.5925,0.0000,24.5102,19.7165,29.8580,0.0906,-0.3772,0.1891,0.2004,7.9579,29.5925,196.2808,96.0170
1021.2983,2.7727,795.4297,1.8361,1.4079,15.3498,138.2127,1.1135,77.1500,2.4139,90.8667,25.9137,-0.0702,28.5957,0.0000,25.4885,25.9990,28.8188,0.0977,-0.6904,0.2211,4.7115,7.1648,28.5957,229.1575,114.8988
1021.2533,2.0653,795.3762,1.3347,1.1184,15.3317,185.6737,1.2369,75.4000,1.8074,94.0333,26.8102,-0.0355,28.2575,0.0000,26.9498,35.8775,28.1520,0.0985,-0.7600,0.2278,5.0787,7.3835,28.2575,248.9292,143.2563
1020.6817,3.0570,819.4060,2.1422,1.4683,15.5401,95.2190,1.4727,62.7667,2.6540,75.2000,26.3888,-0.1105,28.7062,0.0000,26.0647,47.0101,28.8592,0.1004,-0.7325,0.2296,2.7112,7.5321,28.7062,261.9457,91.5875
1020.5283,3.3927,819.2470,2.5452,1.8245,15.4676,58.6927,1.9292,42.8667,2.8814,54.6833,27.7740,-0.1181,28.1428,0.0000,27.7760,58.4959,28.1287,0.1005,-0.8636,0.2351,3.4501,7.8008,28.1428,272.0747,62.8965
1020.2967,7.0407,819.0200,5.8080,4.5619,15.4698,132.0033,2.9668,25.6167,6.1282,33.9167,28.5090,-0.2044,27.6268,0.0000,29.1218,69.9172,27.6008,0.1130,-0.8853,0.2665,1.4545,8.1965,27.6268,281.0862,121.3483
1020.4633,2.8557,819.1843,2.2233,1.7940,15.6319,127.9697,6.8384,12.9833,2.3696,18.8167,30.7940,-0.0705,27.4470,0.0000,30.8143,80.9617,27.4683,0.1067,-1.0121,0.2548,0.5164,8.6947,27.4470,289.9307,108.2876
1021.8033,9.4600,820.5313,7.7142,6.8893,15.1010,333.2155,17.1247,-0.8333,8.8066,-0.8333,45.7345,-0.1352,23.1787,0.0000,46.3935,91.3973,23.0273,0.0211,-0.9437,0.0504,0.0993,10.4549,23.1787,299.2610,312.0383
1024.0300,9.0167,822.7545,7.2564,6.4683,14.5022,314.2044,-1.0000,-1.0000,8.3020,-1.0000,57.1140,-0.1293,20.0805,0.0000,57.5865,101.0299,17.6232,0.0000,-0.8209,0.0000,0.0000,11.3329,20.0805,309.6215,293.1128
1024.1283,5.3307,822.8560,4.4079,3.7932,14.2125,321.6884,-1.0000,-1.0000,4.7639,-1.0000,56.8340,-0.1008,19.7840,0.0000,57.4233,109.1038,18.1893,0.0000,-0.8580,0.0000,0.0000,10.9812,19.7840,321.4813,326.3867
1024.3083,4.5390,823.0368,3.9906,3.3950,13.8492,147.9732,-1.0000,-1.0000,4.0437,-1.0000,61.2897,-0.0977,18.6453,0.0000,61.5865,115.1683,18.6078,0.0000,-1.0760,0.0000,0.0000,11.0472,18.6453,335.1112,108.3846
1025.0300,2.1553,823.7587,1.7768,1.5108,13.6503,241.0138,-1.0000,-1.0000,1.8832,-1.0000,66.5585,-0.0436,17.6290,0.0000,67.6335,118.6015,17.4487,0.0000,-1.0748,0.0000,0.0000,11.3294,17.6290,350.3197,204.0966
1024.9867,1.4323,823.7110,1.1509,0.6058,13.3802,186.3850,-1.0000,-1.0000,0.8723,-1.0000,68.2720,-0.0894,16.9333,0.0000,69.4273,118.9535,16.7370,0.0000,-1.1000,0.0000,0.0000,11.2821,16.9333,42.2700,126.6150
1024.5867,3.3673,823.3132,2.7279,1.9489,13.4017,209.2467,-1.0000,-1.0000,2.6413,-1.0000,68.7042,-0.1278,17.0550,0.0000,69.1712,116.1687,17.0065,0.0000,-1.0562,0.0000,0.0000,11.2547,17.0550,21.7371,186.2650
1024.4033,2.7880,823.1213,2.1167,1.6303,13.4548,218.4200,-1.0000,-1.0000,2.3128,-1.0000,65.5850,-0.0798,17.5412,0.0000,66.3042,110.6320,17.4060,0.0000,-1.0807,0.0000,0.0000,11.0258,17.5411,35.7547,204.0783
1023.9217,3.3167,822.6395,2.6519,1.8531,13.1799,176.3650,-1.0000,-1.0000,2.5971,-1.0000,61.9032,-0.1310,17.7862,0.0000,61.6705,102.9472,17.8767,0.0000,-1.1406,0.0000,0.0000,10.3870,17.7862,47.9970,172.6067
1023.8467,2.9240,822.5723,2.2389,1.8190,12.6792,204.7983,12.4773,-1.0000,2.5087,-1.0000,60.1922,-0.0688,17.4833,0.0000,60.4648,93.6396,17.4133,0.0000,-1.1554,0.0000,0.0263,9.6639,17.4829,58.6591,206.2417
1024.0917,2.9303,822.8153,2.4568,2.0071,12.5626,257.6226,9.5896,4.9000,2.5845,11.0333,58.2463,-0.0738,17.6462,0.0000,57.8223,83.2968,17.7342,0.1424,-1.1192,0.3977,0.1366,9.3010,17.6462,68.1831,220.0081
1024.5317,2.7847,823.2472,2.1426,1.7269,12.8821,288.4900,3.3845,20.2833,2.3823,42.4833,50.5187,-0.0681,19.3647,0.0000,50.2633,72.3950,19.4312,0.1254,-0.9541,0.3095,0.3500,8.6994,19.3647,77.1010,261.3483
1024.8700,2.3287,823.5960,1.6828,1.4009,14.6139,121.0852,2.0845,21.3333,2.1612,35.3833,47.3148,-0.0463,21.9242,0.0000,46.4145,61.0338,22.2987,0.1128,-0.7165,0.2671,0.3636,10.3166,21.9242,86.0345,118.5683
1025.0367,2.1653,823.7603,1.4158,1.1715,15.7422,98.1608,1.5486,56.3167,1.9465,80.2667,46.0742,-0.0401,23.6745,0.0000,43.9528,49.5427,24.2622,0.1032,-0.5879,0.2345,0.7691,11.3914,23.6745,95.8458,83.4566
1024.7683,2.8037,823.4828,1.9085,1.6192,16.8840,87.7313,1.2775,24.8667,2.5529,48.5833,38.9942,-0.0475,26.6453,0.0000,36.4457,38.2992,27.8893,0.0965,-0.4600,0.2113,0.3120,11.7622,26.6453,108.0563,91.3652
1024.4283,3.4687,823.1563,2.5896,2.3020,17.2297,103.0148,1.1344,45.7000,3.3488,69.4333,33.8857,-0.0471,28.6777,0.0000,30.4668,28.0510,30.3533,0.0949,-0.4108,0.2056,1.1461,11.1912,28.6777,125.9170,106.4030
1023.9200,3.8043,822.6475,2.8349,2.4780,15.5504,97.2820,1.0691,66.9667,3.4562,80.9833,21.1302,-0.0585,30.7332,0.0000,19.8973,20.7280,31.5078,0.0959,-0.5319,0.2081,2.2929,5.7264,30.7332,155.5393,94.0142
1023.5183,4.6720,822.2365,3.3826,3.2277,15.5318,95.6118,1.0632,66.8833,4.4795,80.3500,18.7060,-0.0254,31.6970,0.0000,18.6628,19.8845,31.5680,0.0957,-0.6072,0.2072,2.1692,4.9033,31.6970,196.1190,191.3487
1023.7250,4.6340,822.4548,3.6806,3.3023,15.7858,220.5532,1.1149,81.7667,4.2584,96.9833,24.1945,-0.0620,29.2940,0.0000,24.6047,26.1291,29.4622,0.0979,-0.7927,0.2227,5.3906,7.1911,29.2940,228.8765,197.1354
1023.6333,5.4827,822.3540,4.1261,3.0060,16.0641,101.7552,1.2385,45.1167,4.6817,59.1000,25.5893,-0.1837,29.7320,0.0000,24.3660,35.9803,30.3937,0.0984,-0.5639,0.2164,1.4090,7.9341,29.7320,248.6772,104.9385
1023.5300,1.9850,822.2620,1.3705,1.0473,15.5209,139.6148,1.4752,-343.3000,1.6936,-326.2167,23.6333,-0.0530,29.6592,0.0000,23.1885,47.1014,29.9368,0.0988,-0.8406,0.2292,3.6816,6.6993,29.6592,261.7323,87.5661
1024.4733,7.6957,823.1888,5.9186,4.7072,15.4831,196.9067,1.9341,78.0667,6.4692,92.8000,37.5742,-0.1987,25.6085,0.0000,38.2190,58.5851,25.2350,0.1007,-0.8495,0.2376,2.7145,9.4933,25.6085,271.8903,193.1467
1024.9483,4.5897,823.6742,3.7561,3.4270,15.6915,268.4117,2.9807,64.8833,4.2963,97.0667,42.0582,-0.0540,24.5078,0.0000,42.7648,70.0105,24.2675,0.0993,-0.7746,0.2382,2.6873,10.7711,24.5078,280.9212,265.9267
1024.7450,3.7600,823.4760,3.1266,2.8728,16.1284,137.6058,6.9266,67.0500,3.5699,83.3167,48.8762,-0.0415,23.6348,0.0000,49.5535,81.0624,23.4407,0.1021,-0.8339,0.2525,1.4536,12.0704,23.6348,289.7792,127.7427
1025.0767,3.9253,823.7990,3.2200,2.0645,15.3065,49.8005,16.6581,1.5667,2.6919,1.8500,57.5333,-0.1896,20.9498,0.0000,57.5627,91.5165,20.9782,0.0209,-1467.2062,0.0574,0.1092,12.2464,20.9498,299.1205,46.2838
1025.8667,1.2993,824.5903,0.9326,0.4326,15.0066,129.5231,-1.0000,-1.0000,0.7901,-1.0000,61.1663,-0.0820,19.9868,0.0000,61.2077,101.1599,19.7145,0.0000,-1.0024,0.0000,0.0000,12.2831,19.9868,309.4923,61.6983
1025.5283,2.3917,824.2512,2.0629,1.7678,14.7624,242.1817,-1.0000,-1.0000,2.1359,-1.0000,61.4807,-0.0484,19.6602,0.0000,62.6855,109.2507,19.3938,0.0000,-1.0354,0.0000,0.0000,12.0456,19.6602,321.3692,212.5800
1024.6783,4.0640,823.4072,3.2625,2.7230,14.9817,226.5155,-1.0000,-1.0000,3.5257,-1.0000,58.8645,-0.0886,20.0488,0.0000,59.6357,115.3320,20.1517,0.0000,-267.4104,0.0000,0.0000,12.0230,20.0488,335.0253,225.1700
1024.7233,2.8817,823.4487,2.1571,1.7196,14.7840,141.5362,-1.0000,-1.0000,2.4707,-1.0000,55.9660,-0.0718,20.6278,0.0000,55.7993,118.7802,20.6533,0.0000,-3600.0850,0.0000,0.0000,11.4882,20.6278,350.2737,142.4852
1024.5567,2.5890,823.2922,1.9856,1.4666,14.2052,195.1400,-1.0000,-1.0000,2.0412,-1.0000,50.0573,-0.0851,20.8777,0.0000,50.7585,119.1353,20.8735,0.0000,-1200.8460,0.0000,0.0000,10.2478,20.8777,48.2712,176.6317
1024.2183,2.9767,822.9390,2.2311,1.7234,13.9231,144.9700,-1.0000,-1.0000,2.5213,-1.0000,46.3457,-0.0833,21.4330,0.0000,45.7098,116.3468,21.4225,0.0000,-1.1674,0.0000,0.0000,9.3006,21.4330,21.7826,147.9733
1024.1200,2.3553,822.8423,1.6186,1.1574,13.7516,176.7300,-1.0000,-1.0000,1.8010,-1.0000,50.4293,-0.0757,20.3942,0.0000,50.3745,110.7985,20.0225,0.0000,-1.1577,0.0000,0.0000,9.7010,20.3942,35.8339,151.3555
1024.2083,2.7733,822.9303,2.1620,1.6525,13.5573,235.6717,-1.0000,-1.0000,2.2812,-1.0000,47.8535,-0.0836,20.6342,0.0000,48.3435,103.1003,20.4928,0.0000,-1867.4744,0.0000,0.0000,9.0180,20.6342,48.0991,205.5217
1023.9567,3.9247,822.6802,3.4148,2.8346,13.1706,260.8517,12.8991,-1.0000,3.3236,-1.0000,42.3773,-0.0951,21.1208,0.0000,43.0297,93.7769,21.1247,0.0000,-3199.9497,0.0000,0.0580,8.0142,21.1208,58.7771,259.4583
1024.2267,3.2153,822.9577,2.5881,2.1307,13.4505,285.3550,9.8105,47.7500,2.8182,66.1000,36.9912,-0.0750,22.8005,0.0000,36.7057,83.4233,22.7990,0.1086,-3066.8447,0.2831,0.7072,7.3327,22.8005,68.3140,259.2578
1024.1533,5.4510,822.8757,4.5971,3.8938,13.8308,271.5850,3.4083,67.4667,4.8901,88.2333,33.3398,-0.1154,24.2108,0.0000,33.3685,71.4660,24.1600,0.1122,-0.9117,0.2686,0.9394,7.0746,24.2108,77.2458,262.3567
