235.7337,389.3600,332.7998,136.3272,68.0752,21.2163,3.0310,73.3123,175.3962,3.1537,110.1186,318.2208,165.1311,1.2997,0.5470,650.3150,31.6236,490.5845,115.5666,0.0748,0.5561,-101.2249,123.7828,150.1166,38.6290,0.5712,322.1645,391.4218,167.7678,336.6215,20.0860,0.5516,0.5756,3.2886,20.5527,80.1770
192.0948,359.3735,695.6850,174.8034,145.3876,38.4620,5.0847,155.8608,284.3638,24.1418,143.4061,681.1430,257.2128,2.1803,0.9460,1326.9717,244.3231,505.3522,149.9928,0.5003,0.9202,-145.9776,154.9786,540.3430,81.8628,0.9582,703.6402,360.4935,563.8735,730.6158,38.3798,0.9005,0.9191,24.2560,38.1070,585.3199
153.3044,376.7302,292.7656,109.6949,63.1203,18.1868,2.1252,66.3957,112.8459,6.5510,94.1839,255.5345,101.0398,0.9112,0.3863,589.1200,66.2752,472.9312,99.3780,0.1227,0.3973,-96.2012,98.4403,221.0778,33.5468,0.4005,289.7354,376.6518,235.0467,295.2780,17.5469,0.3906,0.3784,6.5493,17.8524,174.2686
133.5339,365.8493,313.0219,108.2595,69.7067,14.7901,1.1164,79.6784,100.4839,8.3709,99.9420,238.4795,96.0601,0.4788,0.1996,612.1250,131.2919,448.3882,106.2682,0.1005,0.2141,-82.5391,91.2728,431.3586,35.7106,0.2104,289.7154,365.4457,462.4332,300.5595,15.2732,0.2191,0.1877,7.4436,15.0250,318.8607
115.0517,388.9680,146.3856,64.2766,30.4577,7.3894,0.4271,35.2911,62.8702,1.0686,67.2907,109.4853,58.5043,0.1832,0.0770,288.0867,22.2685,444.7558,71.7255,0.0108,0.0858,-55.7871,57.3334,141.5322,16.2133,0.0805,136.6588,383.5347,153.6057,135.1487,7.4944,0.0912,0.0694,0.9928,7.6387,55.6348
43.6047,354.6680,54.2084,25.2218,10.9962,3.3146,0.1055,12.6474,22.9720,0.1097,36.9765,32.9838,21.7533,0.0453,0.0174,108.2203,19.5141,428.8740,39.7021,0.0006,0.0211,-74.2054,22.4905,78.4076,5.9447,0.0198,51.3120,354.9962,86.4253,47.2764,3.4303,0.0287,0.0216,0.0819,3.6508,37.5560
8.9338,342.2122,9.3467,2.7398,1.0225,0.4103,0.0087,1.3709,2.8285,0.0082,1.3140,4.3095,0.9769,0.0037,0.0001,12.7735,-0.2997,415.9885,3.6615,-0.0000,0.0021,-73.7753,0.3039,3.9870,0.6635,0.0016,6.3692,342.1705,6.1345,5.3081,0.4587,0.0079,0.0028,-0.0014,0.7561,0.1912
3.1757,341.4105,3.4725,-0.0047,-0.2180,-0.0002,0.0000,-0.0088,-0.0086,0.0077,-1.6262,-0.0001,-2.1460,0.0000,-0.0010,0.0843,-0.0264,409.0358,-0.0009,-0.0000,0.0000,-67.6258,-1.6157,-0.9407,0.0024,0.0000,0.5981,341.4550,-0.0164,-0.0223,-0.0017,0.0060,0.0000,-0.0012,0.3264,0.0201
3.3184,359.4990,3.5875,-0.0032,-0.1893,-0.0005,0.0000,-0.0066,-0.0082,0.0076,-1.1959,-0.0001,-1.1240,0.0000,-0.0010,0.0752,0.0105,411.5437,-0.0013,-0.0001,0.0000,-52.0438,-1.2647,-0.6252,0.0024,0.0000,1.1546,359.8365,-0.0192,-0.0090,-0.0019,0.0060,0.0000,-0.0011,0.3261,0.0087
3.4333,352.4950,3.7021,-0.0013,-0.2091,-0.0002,0.0000,-0.0035,-0.0018,0.0078,-1.3209,0.0000,-1.1069,0.0000,-0.0010,0.0733,-0.0456,408.4182,-0.0002,-0.0000,0.0000,-55.9227,-1.3245,-1.0497,0.0017,0.0000,0.8537,352.7672,-0.0077,-0.0064,-0.0018,0.0060,0.0000,-0.0010,0.3256,0.0067
3.2511,325.2110,3.4859,-0.0005,-0.3034,-0.0004,0.0000,-0.0024,-0.0006,0.0077,-2.0088,0.0000,-1.5316,0.0000,-0.0010,0.0704,-0.1577,400.3183,-0.0001,-0.0000,0.0000,-75.1072,-2.0984,-1.7244,0.0018,0.0000,0.3841,325.2187,-0.0018,-0.0050,-0.0020,0.0060,0.0000,-0.0018,0.3239,0.0010
3.3193,322.6282,3.5352,-0.0001,-0.2939,-0.0004,0.0000,-0.0014,-0.0001,0.0079,-1.6167,0.0000,-1.0971,0.0000,-0.0010,0.0835,-0.1094,396.5792,-0.0001,-0.0001,0.0000,-73.9518,-1.2258,-1.2863,0.0019,0.0000,0.6462,322.8140,-0.0007,0.0095,-0.0018,0.0060,0.0000,-0.0011,0.3229,-0.0057
3.5577,316.3883,3.7066,-0.0002,-0.6695,-0.0004,0.0000,-0.0039,0.0000,0.0079,-2.4687,-0.0001,-2.7983,0.0000,-0.0010,0.0747,-0.4016,387.3143,-0.0003,-0.0000,0.0000,-70.9263,-2.1086,-2.0194,0.0013,0.0000,0.1699,316.7218,0.0000,-0.0693,-0.0020,0.0060,0.0000,-0.0016,0.3215,0.0005
3.3630,311.7443,3.5345,-0.0013,-0.8116,-0.0006,0.0000,-0.0070,-0.0005,0.0078,-1.7130,-0.0007,-1.8469,0.0000,-0.0010,0.0882,-0.1757,384.1505,-0.0020,-0.0000,0.0000,-72.4060,-1.7822,-0.9063,0.0016,0.0000,0.5935,312.2645,-0.0002,0.0300,-0.0019,0.0058,0.0000,-0.0013,0.3205,-0.0062
3.4195,313.9697,3.5716,-0.0013,-0.3814,-0.0005,0.0000,-0.0070,-0.0003,0.0077,-1.5106,-0.0009,-0.9439,0.0000,-0.0010,0.0891,-0.2708,383.1260,-0.0021,-0.0001,0.0000,-69.1570,-0.7707,-1.0528,0.0014,0.0000,0.7392,314.3073,0.0000,0.0065,-0.0020,0.0058,0.0000,-0.0008,0.3203,-0.0101
4.5934,314.8867,4.6700,1.1163,0.0407,0.1520,0.0036,0.2452,0.6882,0.0078,-0.8869,0.9837,-0.3537,0.0015,-0.0007,3.7822,-0.2179,379.7890,0.7445,-0.0001,0.0008,-64.9027,0.3835,-0.5344,0.1881,0.0006,1.8123,315.1353,0.6145,1.0259,0.1816,0.0065,0.0011,-0.0009,0.4864,0.0063
32.3921,306.6190,38.6111,60.8900,9.2993,2.8352,0.0908,8.8712,14.3373,0.1372,31.7927,19.3191,15.2070,0.0389,0.0136,76.3183,8.4059,383.6770,33.0279,0.0009,0.0158,-77.0580,56.3305,16.0961,4.1660,0.0171,35.9394,307.4135,15.0037,30.6475,3.0476,0.0241,0.0192,0.1044,3.2199,17.9205
63.0497,299.6087,251.5472,662.7411,58.7390,10.9071,0.5535,70.4398,67.6479,9.2124,188.3738,107.1606,69.0102,0.2373,0.0975,456.3767,213.8157,406.2257,204.5226,0.0885,0.1072,-106.6181,607.5708,67.2333,25.0419,0.1043,226.5431,300.3600,68.9382,213.9963,11.6145,0.1184,0.0961,7.9500,11.1927,490.9701
152.6726,308.6472,352.9975,566.4218,75.7354,18.8015,1.5335,87.6389,104.0241,10.2103,128.6913,251.2202,104.2686,0.6575,0.2757,661.7083,141.1649,429.9735,135.1013,0.1292,0.2939,-121.3268,527.3643,86.6396,38.0638,0.2890,330.2863,309.4058,90.5767,321.1033,18.8180,0.2994,0.2645,9.7324,18.7903,334.3242
148.2098,314.6807,702.7018,873.7085,136.5705,35.1323,3.7904,157.9258,201.0555,28.5925,144.2595,572.1018,184.7867,1.6253,0.6976,1215.2667,314.2623,477.7483,144.5790,0.4935,0.7104,-163.0678,812.4802,124.5936,73.9090,0.7143,654.8508,315.3652,133.6210,662.7963,34.6828,0.6996,0.6931,28.3907,34.0372,760.0545
104.2512,321.6262,857.4998,739.8693,163.0498,46.6863,6.1836,179.6825,315.4365,36.4600,142.5587,789.9005,281.6923,2.6515,1.1522,1561.9833,356.4523,505.2840,143.0517,0.7795,1.1118,-191.3062,703.4690,136.5462,92.1630,1.1654,825.7743,316.6892,149.2823,849.7948,44.9372,1.0970,1.1572,36.8150,45.3413,875.2540
209.9348,344.6203,849.1200,493.3413,158.1637,47.9998,7.2355,169.6625,364.1080,29.6135,165.1878,824.6117,330.6917,3.1025,1.3614,1665.0683,270.8937,538.4767,169.2174,0.7222,1.2986,-193.8572,461.3068,162.2330,93.8827,1.3636,835.9272,345.9705,177.8993,870.7282,46.3910,1.2585,1.3705,30.2471,45.9558,672.0798
295.5068,361.7200,751.5593,288.9923,133.8734,41.7267,6.6250,145.6763,332.0458,18.1681,169.2837,696.7257,309.4658,2.8407,1.2373,1372.8383,171.8499,534.4085,173.7302,0.4703,1.1913,-180.7877,261.7738,169.9443,76.8140,1.2486,692.7247,364.1657,187.0870,739.0865,40.2727,1.1495,1.2667,18.6325,40.4480,423.0681
335.9742,371.0278,534.7962,198.2003,99.7649,31.2915,4.8937,108.5740,249.3078,6.0607,158.0407,484.4087,232.7988,2.0984,0.8924,957.6283,70.1640,522.9812,163.2773,0.1549,0.8914,-151.9532,179.9385,181.5668,57.4040,0.9222,506.5998,374.3918,200.1953,521.0947,30.0453,0.8668,0.9450,6.2640,30.3783,163.6612
328.7638,366.2157,794.9227,206.3227,145.0683,42.0310,6.2834,158.4036,342.6690,16.9495,181.7295,735.1307,315.4678,2.6942,1.1878,1538.1533,195.1702,552.0535,189.8337,0.4069,1.1549,-185.8380,188.0162,366.5157,84.8233,1.1842,763.2618,369.3320,399.7858,794.3947,41.4192,1.1063,1.1920,17.0355,41.1263,464.9437
228.6188,361.1698,735.3368,186.4422,146.5361,40.5973,5.5445,159.0703,315.4375,23.5558,161.2047,712.8670,282.6745,2.3774,1.0566,1376.0000,246.5818,560.6467,165.1628,0.5063,1.0519,-199.4755,167.5977,541.2525,82.6005,1.0449,742.8638,362.9907,580.4225,767.0585,40.4832,0.9967,1.0295,23.3276,40.1178,607.3875
179.9913,367.5638,654.5395,165.5844,137.4919,33.8092,3.8399,150.5771,211.7869,24.0061,141.1881,592.8655,191.6509,1.6465,0.7351,1212.9700,267.7322,556.4162,146.0745,0.4213,0.7653,-188.8522,148.3087,684.6223,71.4518,0.7236,657.1220,367.9912,737.2525,671.7920,34.3353,0.7157,0.6904,23.1345,33.8305,665.1107
156.2387,371.0842,359.3382,111.4280,78.7961,19.5882,1.6733,85.2905,107.1859,10.3373,110.8507,278.0182,104.3798,0.7174,0.3195,708.7800,142.0838,519.1193,114.4622,0.1402,0.3542,-148.0350,100.8518,468.8215,39.5028,0.3154,350.5790,370.7975,502.8478,350.0743,19.8735,0.3353,0.2890,9.9261,19.6580,358.2083
94.3228,370.5477,102.9720,56.7327,21.8922,8.2742,0.5079,22.3732,51.6095,0.1346,56.2065,76.6134,47.7746,0.2178,0.0980,214.0650,0.0538,483.0165,59.5626,0.0011,0.1107,-112.4698,51.5179,90.6442,11.5278,0.0957,97.7549,370.0297,100.0935,90.7660,8.0643,0.1126,0.0812,0.1410,8.4267,5.6350
39.1294,391.2330,40.8462,21.2202,7.6780,2.6733,0.0884,8.6392,20.6115,0.0138,17.7629,31.1143,17.6546,0.0379,0.0159,80.4475,-0.8443,467.9597,20.8981,-0.0000,0.0190,-76.7268,16.9798,25.8921,4.2447,0.0166,36.4907,391.1252,30.8832,35.6128,2.7444,0.0265,0.0177,0.0059,3.0203,0.8570
5.8064,379.3863,6.3367,1.5109,0.4523,0.2996,0.0062,0.6324,1.4122,0.0077,-1.1645,2.4102,-1.3394,0.0026,0.0001,7.6072,-0.5512,453.0368,1.6061,0.0000,0.0013,-73.6506,-1.4340,-0.0233,0.3792,0.0012,2.9203,378.7003,2.4558,2.8744,0.3311,0.0082,0.0021,-0.0018,0.6543,0.1045
2.7490,366.0288,3.2267,-0.0076,-0.2231,-0.0010,-0.0001,-0.0106,-0.0194,0.0075,-2.5421,-0.0299,-2.7953,0.0000,-0.0010,0.0721,-0.3589,443.8347,-0.0020,-0.0001,-0.0000,-72.2558,-2.6317,-1.9519,0.0038,0.0000,-0.2885,371.1143,-0.0223,-0.0058,-0.0018,0.0069,0.0000,-0.0020,0.3389,0.0417
2.9385,368.5320,3.3484,-0.0012,-0.2086,-0.0007,-0.0001,-0.0045,-0.0094,0.0075,-3.0467,-0.0429,-2.9748,0.0000,-0.0010,0.0653,-0.3763,434.7133,-0.0023,-0.0001,0.0000,-66.1810,-3.4099,-2.3194,0.0031,0.0000,-0.3243,368.0522,-0.0186,-0.0105,-0.0018,0.0070,0.0000,-0.0025,0.3359,0.0412
2.9066,360.3352,3.3229,-0.0008,-0.1696,-0.0008,0.0000,-0.0022,-0.0031,0.0074,-1.8705,-0.0323,-1.3803,0.0000,-0.0010,0.0746,0.0230,431.1433,-0.0054,-0.0001,0.0000,-70.8080,-1.9461,-1.6107,0.0034,0.0000,0.3838,359.6945,-0.0154,0.0077,-0.0018,0.0067,0.0000,-0.0012,0.3344,0.0130
2.8891,337.0060,3.3149,-0.0021,-0.1165,-0.0006,-0.0000,-0.0019,-0.0004,0.0074,-2.1038,-0.0112,-1.5037,0.0000,-0.0010,0.0911,-0.3254,428.3662,-0.0123,-0.0001,-0.0000,-86.2608,-1.2758,-1.9853,0.0034,0.0000,-0.0406,341.4447,-0.0056,0.0020,-0.0018,0.0068,0.0000,-0.0013,0.3349,0.0177
2.7905,342.0067,3.2008,-0.0033,-0.1033,-0.0008,0.0000,-0.0022,-0.0003,0.0076,-1.8426,-0.0056,-1.2750,0.0000,-0.0010,0.0899,-0.2273,427.5912,-0.0182,-0.0000,-0.0001,-85.5852,-0.9383,-1.8893,0.0031,0.0000,0.0544,341.3598,-0.0036,0.0059,-0.0018,0.0065,0.0000,-0.0009,0.3348,0.0077
2.9839,334.9387,3.3518,-0.0056,-0.1243,-0.0006,-0.0000,-0.0042,-0.0003,0.0076,-2.6313,-0.0052,-2.0416,0.0000,-0.0010,0.0814,-0.3680,422.6443,-0.0229,-0.0001,-0.0000,-87.7057,-2.1403,-2.5076,0.0031,0.0000,-0.4069,334.3260,-0.0021,0.0081,-0.0019,0.0061,0.0000,-0.0018,0.3337,0.0249
2.9964,330.8323,3.4003,-0.0101,-0.1200,-0.0006,-0.0000,-0.0069,-0.0009,0.0075,-2.4027,-0.0015,-2.0529,0.0000,-0.0010,0.0814,-0.4873,418.7357,-0.0362,-0.0001,-0.0000,-87.9034,-2.0087,-2.4072,0.0027,0.0000,-0.4863,330.1567,-0.0012,-0.0029,-0.0018,0.0060,0.0000,-0.0020,0.3335,0.0211
3.1656,322.1090,3.4793,-0.0175,-0.1468,-0.0004,0.0000,-0.0113,-0.0040,0.0076,-3.3506,-0.0005,-3.1282,0.0000,-0.0010,0.0613,-0.8332,413.6360,-0.0453,-0.0001,-0.0001,-91.5260,-2.9490,-3.0189,0.0018,0.0000,-1.4993,321.7075,-0.0005,-0.0092,-0.0018,0.0060,0.0000,-0.0030,0.3314,0.0134
5.1527,318.6480,5.4085,3.1879,0.3917,0.1544,0.0033,0.5008,1.2425,0.0080,-0.7040,1.6334,-1.1501,0.0014,-0.0006,5.5420,-0.1606,406.0495,2.0193,-0.0001,0.0007,-87.4005,0.1206,-1.0541,0.2858,0.0006,1.6852,318.1408,1.1894,1.9776,0.1832,0.0067,0.0011,-0.0016,0.4961,0.2692
34.8065,316.6548,83.4855,423.4867,21.4420,3.3032,0.0912,28.6679,37.5603,0.8534,150.5791,31.2052,35.0712,0.0391,0.0142,155.4678,165.8440,400.9760,172.6881,0.0065,0.0182,-90.9214,364.2483,34.7293,8.4248,0.0172,83.3594,315.7867,38.4917,76.3101,3.6338,0.0260,0.0219,0.6297,3.6687,314.7734
65.3456,318.6880,284.0542,793.0515,66.6866,11.2143,0.5254,80.0633,82.5597,8.2120,217.1103,125.5040,80.7275,0.2252,0.0952,519.2433,277.3410,433.2183,239.9075,0.0770,0.1102,-114.5298,705.2023,76.1315,28.4300,0.0989,261.0667,317.9862,80.8223,251.5538,11.8659,0.1164,0.0940,7.0573,11.4311,609.5908
70.7781,321.3167,488.1582,908.0948,107.6494,22.8765,1.6884,121.8465,104.0853,20.6972,151.8363,335.8438,104.8308,0.7239,0.3123,863.9833,321.0510,466.2507,162.6857,0.2585,0.3505,-144.9347,828.3570,99.7164,51.1125,0.3182,457.0207,321.0798,107.0855,454.4613,23.1458,0.3388,0.2993,19.4208,22.5798,761.3938
85.7968,325.6202,685.5278,859.6230,138.3990,34.4028,3.5989,152.2008,181.9665,30.2097,113.1382,565.2902,167.0300,1.5432,0.6753,1291.0833,341.3845,499.2892,113.2092,0.5085,0.6996,-173.6690,796.8460,113.4207,72.5040,0.6782,642.9813,325.4308,125.1765,653.5150,34.3615,0.6811,0.6633,29.5818,34.1848,840.3418
77.0469,330.8758,829.6335,713.1732,157.9485,45.4375,5.8882,171.4905,300.3207,36.6608,123.0572,767.8533,268.0130,2.5248,1.1171,1592.9667,352.0657,519.5565,121.8855,0.7742,1.0935,-196.4798,674.0717,125.8193,89.6650,1.1097,802.3837,330.6860,140.1347,824.9567,44.1478,1.0709,1.1117,36.7758,44.4743,881.4877
94.2691,338.8008,934.7918,511.4578,171.5915,52.9800,7.8756,182.4887,382.7680,38.9707,135.5050,917.0725,350.6447,3.3768,1.5013,1747.6833,354.5553,553.8058,135.3030,0.9432,1.4294,-215.0052,481.9198,138.3008,104.4233,1.4842,918.7238,339.2153,153.5510,951.8442,51.2888,1.3890,1.4996,39.4362,51.5563,892.8743
163.7105,351.0200,1048.9855,291.9670,187.1902,57.2740,9.0640,194.3818,440.5983,37.3297,156.1760,1014.9683,408.6180,3.8867,1.7313,1876.4500,342.9798,575.6357,152.4443,0.9571,1.6261,-224.6155,275.8040,175.8245,113.7067,1.7082,1000.6200,352.2848,191.9438,1045.6308,55.7273,1.5683,1.7203,37.8517,55.4670,863.0605
250.3840,363.9658,1094.2395,206.6888,199.9377,57.9815,9.1338,209.3725,511.8297,33.6827,192.6138,1049.8615,465.1225,3.9164,1.7502,2001.6167,330.2912,593.9322,199.0958,0.8523,1.6415,-229.9655,189.1968,283.1072,117.1850,1.7213,1051.7145,366.3203,314.0230,1090.6872,57.1867,1.5764,1.7207,33.8042,56.3502,825.7668
288.1087,396.9278,353.0640,172.2710,73.1735,21.8588,3.1546,78.6990,191.9205,2.0207,135.4923,325.8027,171.3220,1.3526,0.5756,696.8817,20.3682,529.1038,152.0335,0.0494,0.5976,-132.1760,149.8677,149.9552,40.6275,0.5945,342.5655,400.5227,178.1117,362.6577,21.2042,0.5808,0.6059,2.1030,21.5198,51.7634
196.9892,404.1997,219.1830,122.1517,48.6618,14.4957,1.8309,52.4793,116.6289,0.6111,98.0200,198.5032,103.5585,0.7851,0.3313,495.5967,7.0880,502.7675,109.7972,0.0116,0.3543,-98.5682,101.8523,126.2728,26.8208,0.3451,220.5853,406.7243,143.6123,232.1950,14.0507,0.3497,0.3464,0.4874,14.0792,17.4393
229.0387,388.5365,289.6585,139.4856,63.5815,19.0668,2.1803,67.2211,149.4253,2.2839,108.9268,267.4775,139.4167,0.9349,0.4044,635.6617,27.1723,504.9727,117.4392,0.0402,0.4315,-116.4360,123.4044,190.6568,34.2835,0.4109,290.5088,391.1588,205.2735,295.5253,18.4475,0.4189,0.3985,2.3023,18.8205,67.2047
110.6256,382.2707,129.7227,70.3602,29.6613,11.2722,1.0364,29.8858,70.0380,0.6675,63.6685,112.3481,70.9263,0.4444,0.1940,287.0017,7.8921,482.8292,67.6380,0.0090,0.2146,-100.5579,64.8368,96.8004,15.6455,0.1953,131.6858,383.0908,104.6922,125.7547,10.6382,0.2105,0.1767,0.6515,11.1813,20.9261
79.5956,362.4697,163.6494,67.6043,41.9118,9.8002,0.5462,45.3077,55.9863,3.7386,115.7329,85.7040,57.7223,0.2342,0.1026,350.3800,111.2880,474.2485,125.9726,0.0338,0.1160,-106.0783,62.8324,338.1414,19.0163,0.1029,166.9908,368.2052,364.9202,159.1117,9.7237,0.1195,0.0902,3.1311,9.8800,261.2258
35.7007,361.5473,81.0163,34.2115,20.0028,4.4474,0.1418,21.8969,30.3094,1.4830,68.6366,30.6974,27.3539,0.0609,0.0256,162.7918,95.8302,461.7152,81.7229,0.0123,0.0302,-100.1670,29.6015,233.2537,8.9544,0.0267,79.3651,360.1342,267.3163,74.8592,4.7172,0.0383,0.0298,1.1491,4.7759,208.9135
7.6749,351.9350,9.1785,4.3320,1.0400,0.4342,0.0088,1.1570,3.5326,0.0095,1.2082,4.2250,-1.0305,0.0038,0.0005,13.6596,4.3895,441.0937,5.3454,0.0000,0.0022,-89.1582,-0.4160,4.4355,0.6946,0.0017,2.4207,350.7685,18.3458,5.1816,0.4902,0.0086,0.0030,-0.0054,0.7900,11.7110
3.0855,361.3852,3.4916,-0.0101,-0.2989,-0.0004,-0.0000,-0.0055,-0.0075,0.0077,-1.5611,-0.0367,-1.5686,0.0000,-0.0010,0.0455,-0.1071,426.7550,-0.0176,-0.0001,0.0000,-65.3700,-1.6684,-1.2655,0.0035,0.0000,0.0672,361.2243,-0.0116,0.0010,-0.0018,0.0060,0.0000,-0.0022,0.3334,0.0244
3.0898,339.6567,3.4468,-0.0202,-0.2058,-0.0008,-0.0000,-0.0081,-0.0045,0.0075,-1.9600,-0.0032,-1.7967,0.0000,-0.0010,0.0675,-0.2488,419.5683,-0.0427,-0.0001,0.0000,-79.9111,-2.0833,-1.5330,0.0030,0.0000,-0.0934,339.3020,-0.0008,0.0000,-0.0020,0.0060,0.0000,-0.0020,0.3318,0.0254
3.1922,332.6017,3.4989,-0.0373,-0.1679,-0.0007,-0.0000,-0.0116,-0.0152,0.0076,-2.2082,-0.0003,-2.2478,0.0000,-0.0010,0.0666,-0.3793,406.2940,-0.0525,-0.0001,0.0000,-79.8427,-2.1384,-1.5326,0.0026,0.0000,-0.4051,332.2863,-0.0038,-0.0177,-0.0020,0.0060,0.0000,-0.0023,0.3303,0.0316
3.3086,328.9568,3.5932,-0.0467,-0.1262,-0.0008,-0.0000,-0.0068,-0.0368,0.0075,-2.7271,0.0000,-2.4750,0.0000,-0.0010,0.0677,-0.5069,404.0980,-0.0349,-0.0000,0.0001,-75.1414,-2.9437,-2.1224,0.0022,0.0000,-0.0559,328.7317,-0.0147,-0.0101,-0.0020,0.0060,0.0000,-0.0026,0.3275,0.0129
3.3236,325.7778,3.5246,-0.0379,-0.1474,-0.0005,-0.0000,-0.0017,-0.0456,0.0077,-2.5209,0.0000,-1.7872,0.0000,-0.0010,0.0803,-0.2843,397.7270,-0.0123,-0.0001,0.0000,-71.9486,-2.2885,-1.6158,0.0025,0.0000,0.2550,325.5605,-0.0357,0.0032,-0.0021,0.0060,0.0000,-0.0023,0.3258,0.0182
3.1581,324.5140,3.4455,-0.0314,-0.1137,-0.0006,-0.0000,-0.0016,-0.0365,0.0076,-1.0990,0.0000,-0.5334,0.0000,-0.0010,0.1095,0.2944,399.9680,-0.0084,-0.0001,0.0000,-75.4528,-0.2931,-0.4195,0.0033,0.0000,0.9559,324.4147,-0.0306,0.0283,-0.0019,0.0060,0.0000,-0.0002,0.3272,0.0119
3.2303,323.5908,3.4862,-0.0321,-0.1065,-0.0006,-0.0000,-0.0019,-0.0301,0.0075,-1.0513,0.0000,-1.1349,0.0000,-0.0010,0.1031,-0.0669,393.5898,-0.0113,-0.0001,0.0000,-76.5991,-0.8692,-0.9283,0.0026,0.0000,0.4648,323.5370,-0.0219,0.0028,-0.0020,0.0060,0.0000,-0.0015,0.3277,0.0082
3.2821,322.4655,3.5774,-0.0267,-0.1091,-0.0004,0.0000,-0.0016,-0.0303,0.0076,-1.7898,0.0000,-1.0153,0.0000,-0.0010,0.1114,-0.0328,399.9093,-0.0067,-0.0001,0.0000,-77.4443,-0.6009,-1.0978,0.0029,0.0000,0.6600,317.6310,-0.0242,-0.0051,-0.0021,0.0060,0.0000,-0.0008,0.3264,0.0278
5.6665,318.4288,6.1112,11.6244,0.5842,0.1512,0.0033,0.8753,1.8785,0.0080,4.2209,2.0710,0.3042,0.0014,-0.0007,6.1483,4.1587,397.4982,6.2395,-0.0001,0.0007,-77.8688,8.2867,0.3487,0.3142,0.0006,3.0886,313.4163,1.7324,2.6349,0.1791,0.0066,0.0011,-0.0014,0.4892,5.7082
36.7401,318.7515,77.8464,397.7640,21.1266,3.3794,0.0962,26.7514,37.6717,1.2172,144.8666,31.1170,35.7647,0.0412,0.0150,148.9037,145.4896,403.7362,165.5392,0.0096,0.0187,-84.9845,345.2101,33.5770,8.1223,0.0182,78.2105,318.1702,36.5312,70.4883,3.7149,0.0267,0.0227,0.9009,3.7209,293.6839
110.5034,325.9762,231.4590,548.0890,56.1634,10.8137,0.5455,64.5596,88.4678,6.1348,176.9659,127.5425,86.7655,0.2339,0.0981,451.8100,150.0783,425.0078,191.2178,0.0586,0.1099,-99.0304,498.8612,77.4899,25.0583,0.1029,222.0201,325.9997,81.4381,212.3471,11.2974,0.1178,0.0940,5.3388,11.0254,347.5715
126.7011,329.8188,430.0890,713.9435,95.5887,21.4767,1.7068,106.4225,128.9398,16.1037,145.3473,319.3627,128.2599,0.7318,0.3111,769.9983,215.9805,455.8277,150.7352,0.2104,0.3430,-126.0095,672.4870,105.1492,46.8248,0.3217,405.7697,330.4745,113.0721,401.8243,21.5598,0.3364,0.3001,15.3055,21.3257,528.6191
320.7085,361.5630,628.3842,643.9832,126.4365,32.1792,3.4594,139.3330,243.8477,14.3407,169.8370,531.5228,224.2818,1.4833,0.6380,1130.6150,165.5541,490.6578,175.7300,0.2437,0.6604,-129.0950,599.9730,168.1987,66.8668,0.6519,580.6660,364.4178,189.0313,595.7057,31.6260,0.6433,0.6326,14.2753,31.5345,394.5593
202.8138,354.3332,799.8267,654.4413,156.5920,43.8467,5.9100,164.4510,328.8932,27.3390,160.3223,744.3278,297.0135,2.5342,1.1083,1507.7500,275.8580,528.6357,163.9630,0.5967,1.0984,-174.3028,616.4282,167.1218,87.5487,1.1138,768.5537,350.8268,185.3147,791.5345,42.8080,1.0683,1.1176,27.7192,43.0763,670.9823
358.9395,361.0550,777.1558,452.5220,151.2413,44.5852,6.7718,160.3430,380.2603,18.3080,180.9017,758.2227,349.7095,2.9037,1.2645,1426.7833,171.9603,549.1032,189.0197,0.4452,1.2444,-182.6488,420.1922,202.0827,84.7723,1.2762,754.8477,370.4887,227.8090,783.4125,43.3965,1.2037,1.2958,18.6062,43.6313,421.9830
503.3448,384.1518,711.4735,317.1820,139.0485,41.7253,6.6751,147.3142,354.0160,7.8592,228.1190,657.3303,330.6107,2.8623,1.2348,1355.9500,68.2866,551.7960,242.2040,0.2100,1.2275,-167.6433,289.1842,234.2810,78.3665,1.2580,681.3333,390.1247,262.1512,712.1447,40.5943,1.1880,1.2873,8.0833,40.7395,172.2213
381.6355,393.4527,700.3047,219.9807,132.9839,38.7157,6.2912,139.8236,340.3378,11.7084,188.3745,660.6705,314.2202,2.6976,1.1811,1173.2367,109.7786,560.9053,201.2976,0.3104,1.1553,-167.4534,196.2725,216.3035,75.8448,1.1856,661.4975,396.9340,244.4943,694.8578,37.9523,1.1178,1.2073,11.7978,37.9452,273.6504
249.7137,414.3465,325.1752,145.9463,68.6755,19.9050,2.8155,73.3584,156.5799,2.5473,115.4832,301.4290,143.5756,1.2072,0.5168,681.3383,23.8884,496.8943,133.2211,0.0606,0.5276,-90.1983,120.4116,152.4606,39.2373,0.5306,319.2095,414.3702,177.3038,344.2380,19.3251,0.5253,0.5391,2.5529,19.6880,64.9707
276.9828,379.6830,647.7273,190.6450,136.8366,37.4383,5.0454,143.7917,283.4563,16.5442,164.4403,600.7538,258.0828,2.1634,0.9435,1267.1650,178.9612,531.1615,171.0875,0.3422,0.9488,-151.4793,169.3458,482.6923,73.7193,0.9509,650.6188,382.7585,512.0558,654.3328,36.8827,0.9235,0.9364,16.3664,36.8843,437.7270
