918.9683,3.4630,808.5903,2.2504,1.8082,4.4493,87.7015,1.6629,31.4833,3.1909,45.5833,41.8252,-0.0726,10.2285,0.0000,38.4023,52.8017,11.0707,0.0877,-0.1199,0.2403,1.5983,-1.7414,9.1979,256.5517,88.3767
904.0867,3.6713,808.8598,2.5698,2.2362,4.4870,61.4307,2.3230,38.3167,3.4120,54.2167,43.4327,-0.0547,9.9855,0.0000,41.4517,64.1742,10.0308,0.0903,-0.2345,0.2623,1.2702,-1.5313,8.8683,267.2388,67.2430
1010.3233,4.0893,809.0590,3.1104,2.8650,4.1933,51.1460,4.1817,41.7167,3.9110,78.2833,45.6283,-0.0403,9.4735,0.0000,44.2615,75.6409,9.4940,0.0869,-0.2930,0.2613,1.3166,-1.4741,8.0349,276.7625,55.2973
1010.9867,3.9373,809.7130,3.0074,2.7133,3.5893,61.7430,19.5534,12.6333,3.6962,20.0833,50.3570,-0.0483,8.1397,0.0000,49.7058,86.7990,8.1303,0.0524,-0.3022,0.1734,0.5275,-1.3733,6.5195,286.0770,64.9247
1012.1417,5.5207,810.8713,4.2255,3.6601,2.9827,75.4693,-1.0000,-1.0000,4.9533,-1.0000,51.9957,-0.0928,7.2151,0.0000,51.4748,97.7102,7.1380,0.0000,-0.2850,0.0000,0.0000,-1.7431,5.0184,295.9095,78.7525
1013.2933,5.7803,812.0230,4.5735,4.0134,1.7588,51.6747,-1.0000,-1.0000,5.2059,-1.0000,54.0885,-0.0918,5.5483,0.0000,53.5797,107.5277,5.5367,0.0000,-0.2458,0.0000,0.0000,-2.6475,2.6666,306.9203,53.6455
1013.9483,4.2667,812.6738,3.2793,2.9810,1.0601,65.3550,-1.0000,-1.0000,4.0247,-1.0000,57.7523,-0.0490,4.3687,0.0000,57.2503,115.8968,4.3354,0.0000,-0.2200,0.0000,0.0000,-2.8447,1.7841,319.7377,68.2917
1014.1483,2.8797,812.8607,2.3645,2.2519,0.7675,41.5870,-1.0000,-1.0000,2.8624,-1.0000,59.3453,-0.0185,3.8068,0.0000,58.9187,120.3207,3.8350,0.0000,-0.1911,0.0000,0.0000,-2.8125,1.9854,334.7712,42.9883
1014.2467,4.3173,812.9833,3.3420,2.9753,0.5564,59.6497,-1.0000,-1.0000,4.0310,-1.0000,66.7560,-0.0601,2.9975,0.0000,66.3512,125.4268,2.9670,0.0000,-0.2062,0.0000,0.0000,-2.2819,0.0367,339.7903,61.4077
1014.3033,3.5383,813.0358,2.6703,2.4720,-0.2318,63.1972,-1.0000,-1.0000,3.4436,-1.0000,69.5645,-0.0325,1.8753,0.0000,69.0922,125.2758,1.8558,0.0000,-0.1674,0.0000,0.0000,-2.7333,-0.9056,9.5875,65.1345
1014.1167,2.5313,812.8368,1.9511,1.7600,-0.4548,69.8563,-1.0000,-1.0000,2.4203,-1.0000,70.4115,-0.0314,1.5409,0.0000,69.8902,121.6917,1.5329,0.0000,-0.1753,0.0000,0.0000,-2.8746,-0.3974,26.4682,70.7958
1014.0667,2.4300,812.7993,1.7990,1.6589,-0.8222,72.0978,-1.0000,-1.0000,2.3571,-1.0000,67.9512,-0.0230,1.3150,0.0000,67.2648,115.2532,1.2912,0.0000,-0.1899,0.0000,0.0000,-3.4888,-0.5094,41.3039,75.5090
1014.1017,1.5763,812.8265,1.0011,0.9791,-0.8161,55.4743,-1.0000,-1.0000,1.5359,-1.0000,69.8280,-0.0036,1.1743,0.0000,68.9297,106.7337,1.2082,0.0000,-0.2020,0.0000,0.0000,-3.2861,0.1164,53.9363,56.9718
1014.0200,2.0120,812.7448,1.5507,1.4412,-0.6757,48.0783,2.2659,-1.0000,1.9592,-1.0000,73.1760,-0.0179,1.0845,0.0000,72.3820,96.8158,1.1046,0.0000,-0.1842,0.0000,0.0000,-2.8106,-0.3182,64.8079,51.4558
1014.2333,2.2977,812.9603,1.7313,1.5634,-0.5411,54.5963,17.8040,14.5667,2.1487,29.8000,73.7602,-0.0275,1.1978,0.0000,72.6863,85.8341,1.2187,0.0545,-0.1710,0.1965,1.4711,-2.6159,-0.4269,74.5500,58.7310
1014.6833,3.4117,813.4093,2.5985,2.2126,-0.4307,74.1315,3.9005,51.6833,3.1025,82.1000,73.7822,-0.0633,1.3067,0.0000,73.4037,74.6454,1.3527,0.0792,-0.1727,0.2530,4.5109,-2.5205,-1.0108,83.8250,78.5030
1015.0933,4.9317,813.8182,3.9041,2.8974,-0.7217,101.7133,2.2392,61.6000,4.1574,93.8833,75.1893,-0.1651,0.8725,0.0000,74.7033,63.1567,0.9378,0.0802,-0.1554,0.2493,6.6109,-2.6700,-2.3667,93.3655,104.0250
1015.3633,3.3483,814.0828,2.4935,2.0586,-0.1814,80.2188,1.6248,61.8500,3.1025,96.1833,86.3043,-0.0713,0.4862,0.0042,85.1222,51.7866,0.4342,0.1316,-0.1175,0.2359,5.8966,-0.9898,-2.2060,104.1531,84.3810
1015.3433,2.3793,814.0642,1.7366,1.7656,0.8345,131.2404,1.3290,67.3167,2.4455,97.8833,94.2250,0.0048,1.0007,0.0000,88.1000,41.0394,0.8339,0.1402,-0.0991,0.2213,5.1668,0.6479,-0.3567,117.7900,115.9813
1015.3083,2.8037,814.0438,2.3341,2.4761,0.7866,61.3553,1.1786,58.2500,2.9825,96.0167,98.4483,0.0232,0.7866,0.0000,92.0017,31.8818,0.6017,0.1626,-0.0781,0.2162,6.4888,0.7866,-1.2362,137.0423,21.7861
1015.3733,2.9367,814.0958,2.3688,2.2885,0.4584,36.3028,1.1146,45.1167,2.8751,64.1167,100.1000,-0.0132,0.4584,0.0085,96.0500,26.2523,0.3559,0.1349,-0.0938,0.2131,7.1321,0.4584,-1.9836,164.8853,38.5607
1015.1867,2.5820,813.9282,1.9087,1.7248,1.1266,47.8692,1.1171,50.1667,2.5466,86.9000,100.1000,-0.0302,1.1266,0.0000,96.2733,26.4989,0.9622,0.1723,-0.0451,0.2128,6.5483,1.1266,-1.1526,197.6758,51.8000
1015.3767,2.8670,814.1133,2.1145,1.6595,1.2886,62.9663,1.1866,62.4333,2.5656,96.5000,100.1000,-0.0746,1.2886,0.0000,95.9200,32.0397,1.2221,0.1887,-0.0729,0.2078,6.3035,1.2886,-1.2074,224.8437,67.1018
1015.4400,3.2533,814.1528,2.6931,2.6346,1.4461,28.9927,1.3451,64.8833,3.2162,98.0167,100.1000,-0.0096,1.4461,0.0000,94.8950,41.8178,1.2370,0.1986,-0.0631,0.2155,5.9530,1.4461,-0.9822,243.5402,33.2740
1015.3733,2.5630,814.0960,1.8999,1.7795,1.5630,41.7532,1.6563,62.0167,2.5403,96.6833,100.1000,-0.0197,1.5630,0.0000,89.9350,52.6298,1.5492,0.1081,-0.0982,0.2185,4.7295,1.5630,-0.6225,256.8830,49.5155
1015.7650,2.1513,814.4892,1.6828,1.6728,1.5599,32.4337,2.3092,68.6167,2.2055,95.7500,100.1000,-0.0016,1.5599,0.0000,94.0333,64.0113,1.4428,0.1547,-0.0955,0.2240,3.5116,1.5599,0.0314,267.5372,36.4798
1015.8733,1.8980,814.5938,1.4547,1.3056,1.3657,118.4153,4.1319,48.9667,1.8770,78.7833,100.1000,-0.0245,1.3657,0.0042,97.4367,75.4763,1.2491,0.4578,-0.0984,0.2194,2.0553,1.3657,0.4601,277.0377,96.8149
1015.9567,2.2970,814.6788,1.9178,1.8328,1.3648,189.4201,19.6920,8.5500,2.3571,13.9000,100.1000,-0.0139,1.3648,0.0000,98.3033,86.6217,1.2192,0.3345,-0.1264,0.1450,0.9299,1.3648,0.2832,286.3373,156.9335
1016.2717,3.4433,814.9928,2.9253,2.7317,1.4279,218.2960,-1.0000,-1.0000,3.3362,-1.0000,100.1000,-0.0317,1.4279,0.0000,98.7450,97.5159,1.3208,0.0000,-0.1119,0.0000,0.0000,1.4279,-0.4051,296.1572,143.9629
1016.4883,4.2413,815.2107,3.5088,3.1539,1.2946,243.3841,-1.0000,-1.0000,3.8794,-1.0000,100.1000,-0.0582,1.2946,0.0085,86.6433,107.3085,1.1532,0.0000,-0.1305,0.0000,0.0000,1.2946,-1.2538,307.1550,234.6929
1016.4533,3.9310,815.1752,3.2918,2.9703,1.1075,339.5479,-1.0000,-1.0000,3.6078,-1.0000,100.1000,-0.0527,1.1075,0.0042,100.1000,115.6463,0.9482,0.0000,-0.1557,0.0000,0.0000,1.1075,-0.8463,319.9463,331.2564
1016.2083,3.1647,814.9332,2.5922,2.3974,1.0300,325.6056,-1.0000,-1.0000,2.9825,-1.0000,100.1000,-0.0320,1.0300,0.0127,100.1000,121.8400,0.8791,0.0000,-0.1593,0.0000,0.0000,1.0300,-0.7322,334.9318,316.0018
1016.0833,2.1830,814.8060,1.7612,1.4902,0.9525,319.8128,-1.0000,-1.0000,1.9908,-1.0000,100.1000,-0.0445,0.9525,0.0085,100.1000,125.1228,0.7473,0.0000,-0.1495,0.0000,0.0000,0.9525,0.6337,334.4739,324.7045
1015.5683,1.3750,814.2982,1.1494,0.9373,0.6426,198.6567,-1.0000,-1.0000,1.2070,-1.0000,100.1000,-0.0348,0.6426,0.0085,83.5833,124.9637,0.4515,0.0000,-0.1878,0.0000,0.0000,0.6426,0.6426,9.5783,180.2617
1014.9083,0.0550,813.6387,0.0126,0.0000,-0.0324,10.0450,-1.0000,-1.0000,0.0000,-1.0000,100.1000,-0.0021,-0.0324,0.0000,22.4283,121.3910,-0.1139,0.0000,-0.2037,0.0000,0.0000,-0.0324,-0.0324,26.3771,0.0000
1014.6900,0.7580,813.4095,0.5935,0.5063,-0.0664,36.9847,-1.0000,-1.0000,0.7331,-1.0000,100.1000,-0.0143,-0.0664,0.0000,98.4483,114.9715,-0.1272,0.0000,-0.1756,0.0000,0.0000,-0.0664,-0.2223,41.1565,22.3658
1014.3533,0.3193,813.0837,0.1927,0.1776,-0.1797,87.1483,-1.0000,-1.0000,0.3097,-1.0000,100.1000,-0.0025,-0.1797,0.0000,100.1000,106.4743,-0.2459,0.0000,-0.1642,0.0000,0.0000,-0.1797,-0.1797,53.7559,22.3167
1014.3550,0.2883,813.0885,0.1679,0.0000,-0.0989,81.1083,3.3214,-1.0000,0.0000,-1.0000,100.1000,-0.0275,-0.0989,0.0000,100.1000,96.5763,-0.2270,0.0000,-0.1223,0.0000,0.0000,-0.0989,-0.0989,64.6073,0.0000
1014.3150,0.6087,813.0427,0.4833,0.3967,0.0150,23.6919,16.6607,12.7500,0.5056,27.5000,100.1000,-0.0142,0.0150,0.0000,100.1000,85.6096,-0.1319,1.1666,-0.1308,0.8715,0.6723,0.0150,0.0150,74.3338,20.6050
1014.0100,2.3793,812.7362,1.9698,1.9067,0.0563,76.1854,3.8444,57.1333,2.4076,87.6667,100.1000,-0.0103,0.0563,0.0000,100.1000,74.4298,-0.0806,1.7321,-0.0943,1.0459,2.3363,0.0563,0.0563,83.5925,52.4627
1014.0417,1.9867,812.7715,1.5162,1.2977,0.0231,25.2139,2.2225,63.7000,1.8202,94.0167,100.1000,-0.0358,0.0231,0.0042,100.1000,62.9420,-0.0765,1.3763,-0.1660,0.8211,3.8136,0.0231,0.0231,93.1126,25.9330
1013.9767,0.0853,812.7020,0.0224,0.0649,0.0867,3.3853,1.6168,55.1500,0.1960,95.3833,100.1000,0.0070,0.0867,0.0127,100.1000,51.5641,-0.1136,1.1200,-0.1716,0.9499,4.9217,0.0867,0.0867,103.8756,7.0397
1013.7733,0.0000,812.5043,0.0000,0.7409,0.2754,0.0000,1.3241,58.8833,1.1630,97.5500,100.1000,0.1215,0.2754,0.0339,100.1000,40.7966,-0.0837,0.7512,-0.1683,0.7460,5.6311,0.2754,0.2754,117.4947,209.5514
1013.8683,0.0000,812.5940,0.0000,0.2925,0.4569,0.0000,1.1750,47.2667,0.5942,89.6167,100.1000,0.0479,0.4569,0.0339,100.1000,31.6054,0.2030,0.3247,-0.1829,0.3344,5.8684,0.4569,0.4569,134.8285,40.7448
1013.4517,0.0120,812.1782,0.0008,0.0306,0.0464,0.4860,1.1117,36.0333,0.1265,86.0667,100.1000,0.0049,0.0464,0.0296,100.1000,25.9461,-0.2319,0.3446,-0.1555,0.3610,6.9147,0.0464,-0.0273,164.8163,4.4458
1013.3800,0.0000,812.1098,0.0000,0.0000,0.0088,0.0000,1.1143,37.0500,0.0000,84.0500,100.1000,0.0000,0.0088,0.0169,100.1000,26.2097,-0.3191,0.4145,-0.1980,0.4011,6.9972,0.0088,0.0088,197.9093,0.0000
1013.7917,0.0000,812.5227,0.0000,0.1180,0.8509,0.0000,1.1835,50.5667,0.1833,90.5000,100.1000,0.0193,0.8509,0.0508,100.1000,32.2532,-0.0799,0.4354,-0.3427,0.4778,6.2680,0.8509,0.8509,225.2138,2.6415
1013.6783,0.3260,812.4045,0.2728,1.0755,0.3082,0.4086,1.3412,65.3000,1.6683,97.3833,100.1000,0.1317,0.3082,0.0212,100.1000,41.6243,-0.0986,0.3797,-0.1545,0.4232,5.4839,0.3082,0.3082,243.9037,38.5019
1013.3000,3.6397,812.0305,3.0585,2.9989,0.2638,89.9879,1.6499,55.2833,3.6078,95.8333,100.1000,-0.0098,0.2638,0.0127,100.1000,52.4597,-0.1027,0.4033,-0.1407,0.4344,4.7762,0.2638,0.2638,257.2100,63.8281
1013.1183,3.3483,811.8417,2.8094,2.6995,0.2941,170.0883,2.2955,54.2167,3.3362,94.6000,100.1000,-0.0180,0.2941,0.0042,100.1000,63.8495,-0.0420,0.4501,-0.1290,0.3810,3.2813,0.2941,0.2941,267.8308,143.3778
1012.6833,2.7910,811.4065,2.2932,2.1225,0.1873,344.2150,4.0836,50.6167,2.6793,88.0500,100.1000,-0.0280,0.1873,0.0042,100.1000,75.3128,-0.0859,0.7090,-0.1413,0.3738,2.7444,0.1873,0.1873,273.1088,342.9800
1012.3017,2.5313,811.0242,2.0431,1.5413,-0.1386,94.8920,19.8299,9.0333,2.0158,22.8667,100.1000,-0.0823,-0.1386,0.0000,100.1000,86.4451,-0.2999,1.0997,-0.1525,0.2800,0.5786,-0.1386,-0.1386,286.5928,129.1118
1012.0067,0.2523,810.7280,0.1395,0.0000,-0.4247,0.5582,-1.0000,-1.0000,0.0000,-1.0000,100.1000,-0.0229,-0.4247,0.0000,100.1000,97.3233,-0.4761,0.0000,-0.1884,0.0000,0.0000,-0.4247,-0.4247,296.4017,0.0000
1011.9800,0.0000,810.7062,0.0000,0.0000,-0.4734,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.4734,0.0000,100.1000,107.0902,-0.5747,0.0000,-0.1654,0.0000,0.0000,-0.4734,-0.4734,302.7338,0.0000
1012.1767,0.0000,810.8990,0.0000,0.0000,-0.3245,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.3245,0.0000,100.1000,115.3995,-0.4960,0.0000,-0.1645,0.0000,0.0000,-0.3245,-0.3245,320.1490,0.0000
1011.8700,0.0000,810.5907,0.0000,0.0000,-0.4165,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.4165,0.0000,100.1000,121.5617,-0.5873,0.0000,-0.1621,0.0000,0.0000,-0.4165,-0.4165,335.0858,0.0000
1011.6000,0.0000,810.3225,0.0000,0.0000,-0.5051,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.5051,0.0000,100.1000,124.8227,-0.7177,0.0000,-0.4305,0.0000,0.0000,-0.5051,-0.5051,333.9535,0.0000
1011.5733,0.0000,810.3132,0.0000,0.0000,-0.4526,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.4526,0.0000,100.1000,124.6572,-0.6650,0.0000,-0.7386,0.0000,0.0000,-0.4526,-0.4526,9.5671,0.0000
1011.4717,2.0110,810.1950,1.6264,0.0000,-0.4951,1.6925,-1.0000,-1.0000,0.0000,-1.0000,100.1000,-0.2668,-0.4951,0.0000,100.1000,121.0937,-0.7040,0.0000,-1.0327,0.0000,0.0000,-0.4951,-0.4951,26.2855,0.0000
1011.2983,3.5257,785.7178,2.8252,0.0000,-0.5773,3.0939,-1.0000,-1.0000,0.0000,-1.0000,100.1000,-0.4634,-0.5773,0.0000,100.1000,114.6952,-0.7492,0.0000,-1.0091,0.0000,0.0000,-0.5773,-0.5773,41.0101,0.0000
1010.7517,4.7923,809.4780,3.9208,0.0000,-0.7900,3.0311,-1.0000,-1.0000,0.0000,-1.0000,100.1000,-0.6430,-0.7900,0.0000,100.1000,106.2192,-0.9684,0.0000,-1.0121,0.0000,0.0000,-0.7900,-0.7900,53.5767,0.0000
858.5700,4.5073,808.7883,3.6912,0.0000,-1.0429,3.0771,4.3019,-1.0000,0.0000,-1.0000,100.1000,-0.6053,-1.0429,0.0000,100.1000,96.3410,-1.2665,0.0000,-1.4304,0.0000,0.0000,-1.0429,-1.0429,64.4082,0.0000
858.2833,4.5960,808.5083,3.7041,0.0000,-1.1282,3.0681,15.4468,25.8167,0.0000,40.4000,100.1000,-0.6075,-1.1282,0.0000,100.1000,85.3809,-1.4600,0.9503,-5733.1559,1.3947,0.7473,-1.1282,-1.1282,74.1191,0.0000
1010.9000,4.7543,809.6218,3.8326,0.0000,-0.6899,3.0056,3.7910,62.1333,0.0000,94.6667,100.1000,-0.6285,-0.6899,0.0000,100.1000,74.2188,-1.3276,1.2912,-7599.0510,1.7577,2.2550,-0.6899,-0.6899,83.3613,0.0000
1011.0950,5.7677,785.5212,4.7391,0.0000,-0.7894,3.0118,2.2063,55.2000,0.0000,94.2167,100.1000,-0.7772,-0.7894,0.0000,98.4483,62.7321,-1.4812,0.9583,-1733.3034,1.2866,3.6052,-0.7894,-0.7894,92.8608,0.0000
1012.2367,5.6410,810.9670,4.6617,0.0000,-0.6439,11.0079,1.6089,74.5833,0.0000,97.4167,100.1000,-0.7645,-0.6439,0.0000,100.1000,51.3466,-1.2206,0.8460,-7999.0000,0.9633,4.9878,-0.6439,-0.7734,103.5985,0.0000
1013.7200,7.0027,812.4488,5.8115,3.2866,-0.4028,10.7472,1.3194,71.5500,4.0497,98.2667,100.1000,-0.4141,-0.4028,0.0000,100.1000,40.5592,-0.8910,0.8395,-3333.2801,0.9386,5.5759,-0.4028,-3.2848,117.1987,7.4138
1014.3367,9.1243,813.0568,7.5248,7.1082,-0.2810,24.1466,1.1717,58.0000,8.7317,96.3500,100.1000,-0.0683,-0.2810,0.0212,93.3617,31.3342,-0.6988,0.8156,-7599.0801,0.8815,6.5036,-0.2810,-4.4356,136.5127,13.8409
1015.2000,7.3953,813.9207,6.1601,5.8740,0.2436,312.9146,1.1089,50.3333,7.1327,91.8000,98.3067,-0.0469,0.3577,0.0677,98.3050,25.6445,-0.3753,0.7761,-7999.0000,0.8365,6.7850,0.1170,-2.2424,164.7427,274.8853
1015.9267,6.3123,814.6548,5.1048,4.8599,0.8724,267.8298,1.1116,44.8667,6.0589,78.1333,100.0933,-0.0403,0.8731,0.0847,98.3233,25.9243,-0.1353,0.7550,-7999.0000,0.8125,6.7163,0.8724,-1.0096,198.1413,242.8666
1016.4550,9.4663,815.1757,7.8222,7.4341,0.8702,175.6843,1.1805,52.8833,9.0161,95.7333,91.0667,-0.0636,1.0251,0.0169,92.0600,32.0200,0.4914,0.7124,-2665.9830,0.7439,5.2018,0.6887,-2.8854,225.5838,59.5306
1016.4400,9.0737,815.1652,7.5634,7.2034,0.8937,82.9197,1.3372,62.8000,8.7448,97.7500,96.1433,-0.0590,0.9367,0.0000,84.2733,41.4332,0.7341,0.6371,-0.3582,0.6914,5.6744,0.8487,-2.5128,244.2638,56.7208
1016.2417,9.3460,814.9712,7.7776,7.3886,0.7750,145.1420,1.6435,56.9833,9.0540,96.1000,95.7183,-0.0639,0.8428,0.0042,89.3533,52.2912,0.6847,0.5920,-0.2260,0.6540,4.6950,0.6984,-2.7685,257.5318,83.1444
1016.5283,7.6233,815.2483,6.2750,5.6766,0.1953,241.0374,2.2822,56.4500,7.1204,93.7500,100.1000,-0.0982,0.1953,0.0042,96.5800,63.6889,0.0275,0.5843,-0.1491,0.6457,3.6470,0.1953,-0.4244,268.1207,185.2265
1016.9600,6.3123,815.6830,5.2699,4.7263,0.2349,334.0350,4.0367,51.6167,5.8250,85.8833,100.1000,-0.0892,0.2349,0.0042,96.5733,75.1502,-0.0771,0.6245,-0.1564,0.6552,3.8737,0.2349,-0.2501,277.5758,342.7783
1016.8283,3.8043,815.5447,3.1207,2.9989,-0.0175,328.2300,19.9674,8.4833,3.7089,25.4667,100.1000,-0.0200,-0.0175,0.0000,98.9533,86.2696,-0.3124,0.5948,-0.1060,0.4894,1.4223,-0.0175,-0.0175,286.8445,345.4350
1017.1350,4.4883,815.8660,3.5584,3.2281,-0.0725,339.7817,0.0745,-1.0000,4.0626,-1.0000,100.1000,-0.0542,-0.0725,0.0000,98.5867,97.1311,-0.3160,0.0000,-0.1343,0.0000,0.0000,-0.0725,-0.0725,296.6393,345.5717
1017.4250,3.8423,816.1478,3.0442,2.8810,-0.2547,325.4581,-1.0000,-1.0000,3.6583,-1.0000,100.1000,-0.0268,-0.2547,0.0000,99.4850,106.8740,-0.4748,0.0000,-0.1325,0.0000,0.0000,-0.2547,-0.2547,307.6073,345.5500
1017.2800,4.6973,816.0020,3.8442,3.3908,-0.3196,332.6723,-1.0000,-1.0000,4.2774,-1.0000,100.1000,-0.0743,-0.3196,0.0000,98.3550,115.1538,-0.4877,0.0000,-0.1330,0.0000,0.0000,-0.3196,-0.3196,320.3467,345.7233
1017.0700,4.7733,815.7917,3.7976,3.3621,-0.4297,319.1560,-1.0000,-1.0000,4.1889,-1.0000,100.1000,-0.0715,-0.4297,0.0000,98.6817,121.2873,-0.6049,0.0000,-0.1509,0.0000,0.0000,-0.4297,-0.4297,335.2372,345.6200
1017.6117,6.5657,816.3363,5.4614,4.9187,-0.0933,318.6983,-1.0000,-1.0000,6.0525,-1.0000,98.9233,-0.0890,-0.0203,0.0000,88.4183,124.5252,-0.2113,0.0000,-0.1298,0.0000,0.0000,-0.1667,-0.0203,334.0290,345.2267
1017.5617,5.1027,816.2848,4.1507,3.7744,-0.0822,336.2000,-1.0000,-1.0000,4.7574,-1.0000,100.1000,-0.0617,-0.0822,0.0000,88.6183,124.3537,-0.2390,0.0000,-0.1620,0.0000,0.0000,-0.0822,-0.0822,9.5538,344.9017
1017.4183,5.2547,816.1432,4.2323,3.8664,-0.1181,325.9650,-1.0000,-1.0000,4.8143,-1.0000,96.7817,-0.0600,-0.1167,0.0000,92.0317,120.8015,-0.2948,0.0000,-0.1574,0.0000,0.0000,-0.1181,-0.1167,26.1937,344.5117
1017.6050,4.4947,816.3275,3.5295,3.3890,-0.1018,339.6983,-1.0000,-1.0000,4.2837,-1.0000,100.0950,-0.0231,-0.1014,0.0000,87.8200,114.4227,-0.2247,0.0000,-0.1467,0.0000,0.0000,-0.1018,-0.1014,40.8645,344.5183
1017.4117,4.9063,816.1398,3.9825,3.6788,-0.1793,331.8867,-1.0000,-1.0000,4.5743,-1.0000,100.0817,-0.0498,-0.1776,0.0000,87.7200,105.9693,-0.3302,0.0000,-0.1638,0.0000,0.0000,-0.1793,-0.1776,53.3988,343.6617
1016.2600,3.9183,814.9882,3.2090,3.0735,-0.7095,330.6633,5.1976,-1.0000,3.7721,-1.0000,100.1000,-0.0223,-0.7095,0.0000,96.0733,96.1100,-0.8956,0.0000,-0.1858,0.0000,0.0000,-0.7095,-0.7095,64.2105,343.7250
1016.1450,5.5713,814.8695,4.6925,4.0443,-0.8085,315.3633,14.4878,19.3333,4.9027,34.3833,100.1000,-0.1063,-0.8085,0.0000,95.2533,85.1652,-0.9833,0.6274,-0.5203,0.7141,0.7631,-0.8085,-0.8085,73.9058,342.9250
1017.3600,5.3243,816.0812,4.4328,3.9264,-0.5964,314.2500,3.7404,59.7500,4.7575,92.7667,100.1000,-0.0830,-0.5964,0.0000,93.1533,74.0123,-0.8212,0.8046,-0.8392,0.8748,2.2014,-0.5964,-0.5964,83.1314,341.2983
1017.6350,5.2167,816.3560,4.2958,3.9381,-0.4253,336.0800,2.1907,60.4333,4.8901,94.5167,100.1000,-0.0586,-0.4253,0.0000,94.2433,62.5269,-0.6972,0.7970,-0.6321,0.8634,3.5769,-0.4253,-0.4253,92.6101,341.4100
1018.1583,5.9513,816.8853,4.9416,4.5225,-0.2513,335.4933,1.6015,65.3167,5.5470,96.2667,96.7800,-0.0688,-0.2497,0.0000,87.6683,51.1341,-0.5752,0.7612,-0.3976,0.8503,4.7780,-0.2513,-0.5672,103.3229,340.5000
1018.7183,5.4130,817.4448,4.5643,4.1618,-0.1222,330.5800,1.3148,56.7833,5.0101,96.9500,100.0950,-0.0660,-0.1218,0.0085,85.1650,40.3271,-0.4924,0.7300,-0.2204,0.8305,5.8367,-0.1222,-0.2526,115.2502,334.8650
1018.9717,4.9823,817.6900,4.1632,3.7230,-0.0489,327.8700,1.1683,51.4500,4.4606,94.1500,100.1000,-0.0721,-0.0489,0.0212,95.5117,31.0682,-0.4863,0.7338,-0.2174,0.7848,7.2989,-0.0489,-0.4714,136.2425,341.8183
1022.7533,4.3807,821.4838,3.6563,3.7057,0.7808,329.3283,1.1061,52.0500,4.4669,90.4000,98.0250,0.0081,0.9151,0.0466,89.0000,25.3474,0.1394,0.6820,-0.3410,0.7322,6.7245,0.6325,0.9151,164.6643,323.5467
1022.5567,3.5700,821.2768,2.9641,2.9245,0.7411,251.0023,1.1089,44.8833,3.5952,80.1500,87.8983,-0.0065,1.5504,0.0000,85.0983,25.6428,0.9000,0.6500,-0.3301,0.6999,6.3820,-0.2005,1.2913,198.3712,211.7772
1022.3850,2.9177,821.1148,2.3102,2.0712,0.2669,38.4814,1.1776,50.6000,2.6602,94.6167,82.8740,-0.0392,1.3319,0.0000,78.0062,31.7898,1.2142,0.6090,-0.2564,0.6615,5.9610,-0.9365,1.3059,225.9480,23.8769
1022.5133,2.0400,821.2405,1.4194,1.2138,0.1953,40.2425,1.3334,63.9500,1.8517,97.6500,80.9397,-0.0337,1.4770,0.0000,77.4728,41.2444,1.4905,0.5722,-0.2984,0.6341,5.5627,-1.2731,1.4519,244.6197,37.9564
1024.0750,0.9350,822.8010,0.5923,0.4781,0.6420,130.0967,1.6373,68.0667,0.8406,95.0667,70.4960,-0.0187,2.7583,0.0000,69.4638,52.1243,3.0993,0.5515,-0.4428,0.5942,3.7805,-1.8263,2.7583,257.8500,112.3333
1024.1583,1.4323,822.8808,0.9716,0.8399,0.7632,197.2700,2.2691,44.5333,1.3399,71.9167,69.2303,-0.0216,2.9944,0.0000,69.3865,63.5297,2.9194,0.5104,-0.3168,0.5550,2.2768,-1.8402,2.9944,268.4065,181.3683
1024.0700,0.8967,822.7775,0.4616,0.3214,0.5656,197.3233,3.9912,55.6833,0.6827,66.2333,67.4007,-0.0230,2.9290,0.0000,68.8183,74.9887,2.6646,0.4809,-0.2696,0.5401,2.0479,-2.2159,2.9290,277.8383,146.2217
1024.0283,0.7037,822.7513,0.4426,0.0542,0.0957,161.5583,19.0089,7.9500,0.1707,13.0667,69.8185,-0.0637,2.2127,0.0000,70.4392,86.0950,1.9521,0.3408,-0.2205,0.4029,0.5411,-2.4093,2.2127,287.0907,52.5533
1024.1667,1.4030,822.9092,1.1810,0.9385,-0.1663,226.1383,1.1712,-1.0000,1.1757,-1.0000,79.6587,-0.0398,1.1673,0.0000,77.0302,96.9404,1.0498,0.0000,-0.1626,0.0000,0.0000,-1.7458,1.1673,296.8733,226.9633
1024.4883,1.7333,823.2113,1.5243,1.1544,0.0126,246.5650,-1.0000,-1.0000,1.4223,-1.0000,89.5133,-0.0607,0.6841,0.0000,79.4540,106.6593,0.6097,0.0000,-0.1749,0.0000,0.0000,-0.7454,0.6841,307.8255,240.4050
