3.0399,248.4205,3.0109,-0.0009,-0.1765,0.0000,-0.0009,-0.0114,-0.0039,0.0088,-2.5391,-0.0192,-1.8713,0.0000,-0.0020,0.0678,-0.1144,329.2250,0.0000,0.0000,-0.0001,-80.8049,-2.2699,-2.3550,-0.0012,0.0000,-0.6136,249.7288,-0.0314,0.0229,-0.0020,0.0041,0.0000,-0.0018,0.3701,-0.0328
1.9823,245.6762,1.9368,-0.0002,-0.1642,0.0003,-0.0009,-0.0097,-0.0009,0.0090,-2.5690,-0.0170,-1.8594,-0.0000,-0.0020,0.0699,0.0377,325.5942,-0.0003,-0.0001,-0.0001,-79.9176,-2.0982,-2.3219,-0.0016,0.0000,-0.5338,246.9597,-0.0115,0.0311,-0.0019,0.0040,0.0000,-0.0016,0.3690,-0.0380
1.9638,254.8842,1.9683,0.0000,-0.1276,0.0002,-0.0008,-0.0052,0.0000,0.0090,-2.0335,-0.0147,-1.3079,0.0000,-0.0020,0.0663,0.1293,325.8762,-0.0014,-0.0000,-0.0000,-70.9918,-1.7825,-1.9694,-0.0013,0.0000,-0.3442,256.1963,-0.0036,0.0269,-0.0020,0.0040,0.0000,-0.0021,0.3684,-0.0320
2.7502,243.5920,2.7450,2.0726,0.0137,0.0559,0.0008,0.2337,0.5580,0.0093,-0.7291,0.6874,-0.3738,0.0004,-0.0018,1.7535,0.5605,324.0027,1.0914,0.0000,0.0001,-80.4105,0.4213,-1.4898,0.0716,0.0002,0.8535,244.8105,0.4733,0.8447,0.0638,0.0044,0.0004,-0.0007,0.4265,0.1748
23.8238,243.8597,71.4588,466.2462,12.4181,2.8991,0.0621,23.9458,29.0940,1.0645,123.4471,22.4577,28.1719,0.0266,0.0077,119.7678,221.9909,328.0862,140.4344,0.0080,0.0124,-84.2265,397.5383,29.0050,5.8672,0.0117,72.4328,244.2255,31.8637,62.3810,3.1555,0.0178,0.0181,0.7922,3.1711,329.2674
44.7171,248.1043,283.5068,894.9880,48.3714,11.7198,0.4087,78.9267,70.8371,11.9705,161.3550,153.2078,73.1710,0.1753,0.0690,495.6167,361.3962,349.4178,179.3552,0.1066,0.0798,-101.3136,819.0865,72.6342,24.6453,0.0771,266.8630,248.2068,75.3272,249.2797,12.2672,0.0892,0.0798,10.3735,11.4458,647.0108
59.9735,252.7957,512.3017,975.6740,82.0312,23.7357,1.3809,123.7627,129.3765,25.0192,100.5608,402.8405,128.5361,0.5921,0.2475,866.1983,399.8522,373.6713,101.4739,0.2715,0.2646,-126.4257,916.8560,99.2387,47.3802,0.2602,481.5853,252.9587,103.4477,465.7303,24.0235,0.2689,0.2306,23.6497,22.8917,754.6067
68.1237,255.5173,702.2758,899.7270,109.8326,35.7517,3.0654,157.4002,286.6977,33.8862,109.1980,655.9283,256.5440,1.3145,0.5588,1209.1167,416.8930,401.2042,111.6118,0.4791,0.5430,-145.6863,865.0480,113.6140,68.1073,0.5777,679.0060,256.0465,122.2180,671.0110,35.4732,0.5554,0.5158,33.4908,34.5367,804.8098
67.8063,259.5527,828.9793,720.1797,130.3143,45.1148,5.0503,178.9110,405.8175,38.6825,120.3018,860.7712,373.8933,2.1655,0.9274,1569.8167,419.2293,419.2670,124.4397,0.6819,0.8584,-159.7147,704.0853,121.6344,82.9620,0.9517,834.5292,260.3323,132.8060,822.8752,44.7103,0.8762,0.8743,39.1677,43.6130,820.0360
74.1882,263.3462,952.2730,508.6857,145.2863,53.2932,6.8153,194.3925,497.6348,42.2828,125.3193,996.7148,467.2423,2.9223,1.2594,1794.6333,427.5328,435.1305,129.4062,0.8619,1.1500,-171.7833,488.3188,125.5043,96.3433,1.2843,953.0868,264.0275,137.4258,962.2973,51.6980,1.1514,1.2032,43.4343,51.3817,841.7020
86.2508,266.4577,1037.0350,254.6068,152.5748,56.7558,7.7442,201.2665,538.0895,43.6753,127.4008,1077.7600,508.9942,3.3206,1.4333,1858.7333,428.3977,448.4543,131.4397,0.9456,1.3192,-181.9960,235.5877,126.8072,101.9300,1.4595,1008.4835,267.2653,137.8872,1022.1633,55.1808,1.2933,1.3732,45.2065,54.8578,846.0130
77.5283,269.1765,1001.4117,143.8268,153.1022,56.3532,7.7339,201.3927,528.5453,44.0618,125.7548,1072.9333,499.2045,3.3162,1.4271,1826.9667,427.8795,454.9108,130.0347,0.9515,1.3326,-185.7350,128.3312,244.4808,98.2167,1.4576,1007.1673,270.1278,266.2565,988.6402,55.0875,1.2980,1.3638,45.9307,54.9985,847.6293
80.0858,271.5603,921.7297,140.8630,146.2598,51.9558,6.6714,193.8220,469.4000,42.6452,117.6562,993.2340,435.2932,2.8606,1.2264,1664.5500,423.0095,455.2545,125.2603,0.8544,1.1743,-183.6933,126.2727,485.4772,94.8733,1.2572,944.3733,272.4610,510.6673,950.4835,51.1745,1.1381,1.1592,44.7742,51.1780,840.8022
72.8044,272.8692,797.1427,135.5598,131.5747,44.3083,4.9365,177.5660,369.7683,39.6432,110.8582,841.5197,336.5012,2.1167,0.8979,1526.9833,416.2310,447.6540,117.9207,0.6855,0.8973,-174.7848,119.5375,697.0070,81.7002,0.9303,828.1670,273.3158,723.1538,824.3643,44.1860,0.8640,0.8338,41.1653,44.1432,828.0735
62.3219,275.9343,628.4207,123.6197,108.2674,33.6355,2.9339,148.6083,237.9455,33.6343,97.9157,625.3562,209.0408,1.2581,0.5276,1255.2167,401.0235,437.4608,104.4244,0.4631,0.5619,-161.5270,110.8075,837.3670,65.7375,0.5529,658.5917,276.1377,868.0648,647.1867,34.1957,0.5357,0.4778,33.5105,33.8252,797.8113
51.6136,275.9620,445.6822,104.8730,80.2004,21.8190,1.3015,116.6477,98.7177,24.8135,81.2270,377.7998,96.4865,0.5581,0.2314,828.7433,383.0857,419.9818,86.3617,0.2650,0.2623,-144.0203,94.7906,883.7297,45.3880,0.2452,460.6662,275.6127,922.9472,445.5668,22.7510,0.2565,0.2113,23.8598,22.0340,751.0962
41.5751,276.1082,242.5578,71.9761,46.6371,10.3524,0.3611,70.8230,57.8841,11.1964,119.8629,131.8050,56.9577,0.1548,0.0634,447.2833,341.6938,398.0027,136.1842,0.0989,0.0744,-121.8948,65.1651,763.9085,23.3637,0.0681,245.8205,275.5272,822.0368,230.1287,11.1577,0.0829,0.0712,9.7684,10.5574,637.6510
20.1781,275.4662,53.1693,21.0515,7.9391,2.3399,0.0476,11.6306,17.5963,0.7790,66.6375,16.5370,12.4731,0.0204,0.0068,101.2803,147.8027,373.7562,84.1081,0.0057,0.0101,-98.2887,16.1939,274.4704,4.9256,0.0090,53.9879,275.0722,317.3966,50.2766,2.6147,0.0167,0.0150,0.5654,2.7142,242.6438
3.7978,272.8050,3.9227,0.2450,-0.2048,0.0295,0.0006,0.0968,0.2431,0.0088,-5.0024,0.3434,-4.5748,0.0002,-0.0010,0.9781,-1.1995,359.3408,0.3235,0.0000,0.0001,-86.5356,-4.4088,-4.2101,0.0380,0.0001,-1.3715,273.6172,0.6244,0.4686,0.0334,0.0052,0.0002,-0.0038,0.3956,-0.0112
3.6131,269.3260,3.7006,-0.0477,-0.2140,0.0000,-0.0005,-0.0152,-0.0183,0.0089,-3.3354,-0.0002,-2.6361,0.0000,-0.0012,0.0481,-0.5215,354.9518,-0.0596,0.0000,-0.0000,-85.6254,-3.3612,-3.1195,-0.0005,0.0000,-1.2488,270.1997,-0.0072,0.0113,-0.0019,0.0050,0.0000,-0.0032,0.3612,-0.0108
3.5614,265.9737,3.6557,-0.0480,-0.1495,-0.0000,-0.0010,-0.0116,-0.0266,0.0089,-2.3029,0.0000,-1.6143,0.0000,-0.0020,0.0654,-0.1767,351.9380,-0.0443,0.0000,-0.0001,-85.9646,-2.1018,-2.4672,-0.0003,0.0000,-0.5725,267.0042,-0.0112,0.0022,-0.0018,0.0050,0.0000,-0.0028,0.3593,-0.0300
3.6697,263.8590,3.7360,-0.0423,-0.1106,-0.0000,-0.0008,-0.0063,-0.0309,0.0090,-2.0184,-0.0001,-1.4752,0.0000,-0.0020,0.0742,-0.1325,350.0335,-0.0241,-0.0000,-0.0001,-86.1744,-1.6014,-2.3264,-0.0003,0.0000,-0.4160,264.9495,-0.0207,0.0081,-0.0019,0.0050,0.0000,-0.0021,0.3585,-0.0328
3.6775,262.9763,3.7375,-0.0319,-0.1084,0.0001,-0.0009,-0.0016,-0.0367,0.0088,-2.0260,-0.0001,-1.4170,0.0000,-0.0020,0.0757,-0.1299,348.6908,-0.0077,-0.0000,-0.0001,-85.7147,-1.5410,-2.3638,-0.0004,0.0000,-0.3763,264.0953,-0.0287,0.0075,-0.0020,0.0050,0.0000,-0.0019,0.3588,-0.0104
3.7066,262.1733,3.7559,-0.0262,-0.1072,0.0001,-0.0009,-0.0028,-0.0307,0.0088,-2.0929,-0.0007,-1.5829,0.0000,-0.0020,0.0745,-0.2940,347.1987,-0.0073,0.0000,-0.0001,-85.0240,-1.5465,-2.4629,-0.0005,0.0000,-0.5372,263.3248,-0.0316,-0.0024,-0.0020,0.0050,0.0000,-0.0018,0.3592,-0.0076
3.4549,260.7228,3.5272,-0.0206,-0.1120,-0.0001,-0.0009,-0.0029,-0.0366,0.0088,-2.1241,-0.0009,-1.5990,0.0000,-0.0020,0.0716,-0.1640,345.2293,-0.0037,-0.0001,-0.0001,-84.5065,-1.7925,-2.4638,-0.0006,0.0000,-0.5550,261.8168,-0.0395,0.0037,-0.0021,0.0050,0.0000,-0.0022,0.3583,-0.0128
3.6191,259.1940,3.6677,-0.0101,-0.1165,0.0002,-0.0008,-0.0054,-0.0255,0.0089,-2.1953,-0.0033,-1.6600,0.0000,-0.0020,0.0743,-0.3102,343.0553,-0.0010,-0.0000,-0.0000,-83.8615,-1.7972,-2.5267,-0.0009,0.0000,-0.5676,260.3585,-0.0459,0.0027,-0.0020,0.0050,0.0000,-0.0020,0.3583,-0.0092
3.6498,258.2058,3.6904,-0.0153,-0.1119,-0.0000,-0.0010,-0.0029,-0.0269,0.0090,-1.9148,-0.0015,-1.4043,0.0000,-0.0020,0.0805,-0.1589,342.0942,-0.0016,0.0000,-0.0000,-83.8876,-1.4378,-2.3113,-0.0004,0.0000,-0.3528,259.3760,-0.0427,0.0078,-0.0020,0.0050,0.0000,-0.0019,0.3583,-0.0144
4.5591,257.8187,4.5704,2.8679,0.0618,0.0638,0.0007,0.2716,0.7188,0.0091,-0.8276,0.8654,-0.9303,0.0005,-0.0016,2.2065,0.9834,340.7352,1.4218,-0.0001,0.0002,-82.9160,0.7297,-1.8848,0.0915,0.0002,0.5811,258.8118,0.6225,0.9642,0.0740,0.0052,0.0004,-0.0021,0.4242,1.4118
22.4914,258.8912,78.1732,552.5735,14.8079,3.0248,0.0687,27.2034,30.6480,1.7051,148.0537,21.2286,29.2990,0.0294,0.0094,132.5702,252.3413,339.5677,173.1175,0.0132,0.0138,-85.7767,480.5657,32.0053,6.3197,0.0129,79.6018,258.6828,36.0036,68.3403,3.3358,0.0197,0.0194,1.2642,3.2906,412.7865
37.7756,258.1923,292.2257,932.5993,51.7626,11.9739,0.4573,83.3923,68.5556,14.7540,166.4072,152.5096,69.5992,0.1961,0.0796,509.2183,371.1223,368.0343,186.9300,0.1342,0.0919,-105.9423,838.4947,73.3704,25.3957,0.0862,271.2288,261.7697,78.1015,258.4122,12.6666,0.0998,0.0870,12.5074,11.7587,694.5908
51.4083,267.7070,517.9908,939.5627,86.3462,23.7453,1.5275,127.7957,124.2966,27.3457,95.0791,402.0098,118.8989,0.6549,0.2787,904.0150,401.3932,402.3085,99.4578,0.3169,0.3044,-134.6005,912.6372,97.4439,46.7453,0.2879,484.7880,267.7827,105.5508,472.8465,24.2270,0.2996,0.2593,26.4235,23.3478,781.1897
60.9397,271.6462,706.5363,901.6972,113.9285,35.4065,3.3270,161.0003,277.4298,36.1145,102.4532,652.3395,244.1460,1.4266,0.6142,1216.1167,415.3227,425.9215,108.3803,0.5488,0.6319,-154.2753,845.8027,109.6080,66.6793,0.6270,680.0965,271.6782,124.8318,676.5603,35.5128,0.6176,0.5802,36.5903,34.6228,823.0230
58.7381,276.8667,850.4375,726.3770,133.7582,45.1167,5.3416,182.1282,396.9493,40.6143,112.5145,859.3665,361.5863,2.2904,0.9939,1433.2000,420.6322,448.5148,120.1278,0.7617,0.9723,-171.6483,684.2020,116.7872,82.5073,1.0066,837.8168,277.3347,135.9597,845.1118,44.6087,0.9482,0.9500,42.3070,44.9305,839.8670
68.5516,281.7787,952.6112,500.8455,147.0365,52.2247,7.0447,195.0720,485.6698,43.0455,117.2180,1002.4587,449.5642,3.0207,1.3187,1734.7500,420.8887,465.4380,127.0545,0.9181,1.2627,-183.6592,468.1183,119.0988,93.4200,1.3277,946.9255,282.8333,140.5325,964.1785,51.2177,1.2064,1.2646,45.1890,50.6878,847.9653
86.2472,285.4527,1023.7850,250.3022,153.7697,55.8523,8.0346,202.2440,529.7785,43.4755,123.6870,1071.0317,498.2572,3.4455,1.5062,1711.9000,422.2542,475.1522,130.9602,0.9925,1.4259,-189.6988,228.6310,125.0033,98.6933,1.5143,958.0140,286.3035,143.8560,1009.0050,54.4790,1.3499,1.4475,45.7965,54.3605,848.4438
82.2955,292.8997,1011.8407,143.1967,153.4310,55.7767,7.9645,201.4740,514.5940,42.5528,123.0212,1046.9817,489.7393,3.4149,1.4894,1674.8000,416.2677,480.2303,131.2282,0.9673,1.4188,-187.3302,123.7435,244.6808,98.0483,1.5009,995.2558,291.5930,275.9738,1016.0740,53.9678,1.3366,1.4287,44.7088,53.6857,841.8645
88.3618,295.3957,932.0498,142.8922,146.2073,51.3805,6.8957,194.5458,468.3988,40.7840,118.4887,986.2352,429.7563,2.9568,1.2883,1589.9333,410.7312,478.9547,128.4900,0.8664,1.2540,-183.5585,124.7207,485.4610,91.6750,1.2996,934.1503,293.9955,524.2665,947.5143,49.9052,1.1723,1.2216,42.5452,49.6630,830.1690
83.4261,294.1145,790.9618,137.6537,130.9685,43.7133,5.1438,177.9545,367.9912,37.2367,112.4852,830.9885,332.7753,2.2055,0.9489,1399.0167,400.7672,463.8448,121.3632,0.6871,0.9544,-169.7287,120.2750,689.5110,79.9712,0.9694,814.8893,294.0760,728.2727,817.7063,42.7815,0.8942,0.8889,38.2750,42.5635,807.8397
72.0189,296.3378,624.8903,126.4912,108.4894,33.1098,3.1088,151.7660,238.9290,31.3498,99.6631,618.6395,208.2697,1.3331,0.5676,1161.7667,385.6607,449.7583,108.9235,0.4609,0.6072,-160.1697,110.7687,826.4642,63.4222,0.5859,649.5823,296.1057,859.9032,642.4468,32.5647,0.5614,0.5177,31.3693,32.5403,774.7378
65.9020,298.5513,437.3918,106.4003,78.6065,21.2478,1.3875,117.1591,104.7640,21.8665,86.1310,369.4125,101.2598,0.5949,0.2513,791.0850,346.6857,435.8493,92.4424,0.2440,0.2843,-137.2978,92.2221,852.3318,43.4192,0.2615,447.2047,297.6348,904.3087,435.9448,21.3740,0.2693,0.2259,20.8582,20.9817,697.1788
55.2508,297.7842,235.7777,71.5714,44.6731,10.0228,0.3930,68.4168,62.8430,9.1295,117.8940,131.4968,61.6579,0.1685,0.0707,450.1417,291.5858,412.7062,134.6528,0.0817,0.0828,-114.9205,63.5837,702.0752,22.1093,0.0741,234.7547,296.6638,751.4600,223.8088,10.5559,0.0882,0.0720,7.9570,10.1011,550.3405
25.4406,294.7018,54.5320,21.9223,8.2091,2.3548,0.0521,12.5620,19.4392,0.6027,60.9970,19.8529,15.5058,0.0224,0.0079,101.9900,112.3729,392.1378,74.3719,0.0044,0.0113,-97.4355,17.2892,232.6425,4.8712,0.0099,52.8855,293.9317,267.0848,50.5711,2.6006,0.0180,0.0153,0.4414,2.7302,188.3085
3.6000,291.4180,3.7675,0.1441,-0.2098,0.0324,0.0008,0.0547,0.1485,0.0087,-4.6643,0.2033,-4.6712,0.0003,-0.0010,0.8516,-0.7554,378.6880,0.2188,-0.0001,0.0001,-87.2691,-4.4181,-3.8361,0.0339,0.0001,-0.8583,291.6057,0.3937,0.3086,0.0368,0.0059,0.0002,-0.0031,0.3843,0.0068
3.4323,287.0735,3.5635,-0.0167,-0.2446,0.0000,0.0000,-0.0060,-0.0035,0.0086,-3.5502,-0.0120,-3.0764,0.0000,-0.0010,0.0523,-0.6903,371.2903,-0.0381,-0.0000,-0.0001,-84.2160,-3.5664,-3.0271,-0.0001,0.0000,-1.7509,287.4005,-0.0033,0.0121,-0.0019,0.0053,0.0000,-0.0033,0.3482,0.0012
3.3630,283.9648,3.5080,-0.0361,-0.1862,0.0000,0.0000,-0.0126,-0.0126,0.0088,-2.8311,-0.0006,-2.0620,0.0000,-0.0010,0.0627,-0.2929,367.6052,-0.0570,-0.0000,-0.0003,-83.6407,-2.6551,-2.5655,-0.0001,0.0000,-0.9731,284.3865,-0.0029,0.0230,-0.0019,0.0050,0.0000,-0.0028,0.3479,0.0104
3.3828,276.2800,3.5447,-0.0377,-0.1217,-0.0000,-0.0000,-0.0113,-0.0110,0.0087,-1.9247,-0.0001,-1.2110,0.0000,-0.0010,0.0715,0.0107,366.8447,-0.0503,-0.0000,-0.0007,-86.3638,-1.8078,-2.2517,-0.0000,0.0000,-0.4969,281.1400,-0.0032,0.0155,-0.0020,0.0050,0.0000,-0.0016,0.3493,-0.0020
3.5333,279.9187,3.6957,-0.0358,-0.0855,-0.0001,0.0000,-0.0108,-0.0131,0.0087,-1.7694,-0.0001,-1.0203,0.0000,-0.0010,0.0768,0.0908,365.8708,-0.0478,-0.0001,-0.0008,-85.9523,-1.2900,-2.1755,0.0005,0.0000,-0.2527,280.6233,-0.0052,0.0202,-0.0020,0.0050,0.0000,-0.0006,0.3494,-0.0032
3.5470,278.1938,3.6964,-0.0416,-0.1218,-0.0000,0.0000,-0.0115,-0.0150,0.0087,-3.5707,0.0000,-2.7719,0.0000,-0.0010,0.0689,-0.6954,358.5243,-0.0430,-0.0000,-0.0002,-80.3298,-3.0608,-3.2449,-0.0002,0.0000,-0.9398,278.9085,-0.0071,-0.0126,-0.0018,0.0050,0.0000,-0.0027,0.3492,0.0016
3.2667,279.6685,3.4047,-0.0424,-0.1218,-0.0001,-0.0000,-0.0057,-0.0231,0.0086,-2.3241,-0.0001,-1.6171,0.0000,-0.0010,0.0837,-0.2190,356.3558,-0.0384,-0.0000,-0.0004,-76.6874,-1.4990,-2.1962,0.0001,0.0000,-0.3224,280.3863,-0.0132,0.0298,-0.0019,0.0050,0.0000,-0.0013,0.3512,-0.0044
3.5603,278.2715,3.7033,-0.0368,-0.0855,0.0001,0.0000,-0.0049,-0.0192,0.0089,-2.0970,0.0000,-1.4258,0.0000,-0.0010,0.0710,-0.1810,358.8088,-0.0224,-0.0000,-0.0008,-80.5378,-1.3759,-2.4612,0.0000,0.0000,-0.5501,278.9843,-0.0135,-0.0003,-0.0019,0.0050,0.0000,-0.0014,0.3517,0.0000
3.3479,279.8180,3.5066,-0.0384,-0.0799,-0.0001,-0.0000,-0.0062,-0.0164,0.0087,-1.8545,0.0000,-0.9883,0.0000,-0.0010,0.0773,0.0451,358.3285,-0.0287,-0.0001,-0.0009,-78.5108,-1.1015,-2.1677,0.0003,0.0000,-0.0839,280.4795,-0.0093,0.0232,-0.0018,0.0050,0.0000,-0.0004,0.3521,-0.0024
4.7906,278.8523,4.9517,5.5798,0.1068,0.0676,0.0015,0.4193,0.8788,0.0088,0.5758,1.0018,0.0182,0.0006,-0.0009,2.1800,2.2353,360.1198,2.5145,-0.0000,-0.0005,-81.2674,4.0678,-1.3781,0.0858,0.0003,1.3441,279.3952,0.8173,1.2693,0.0794,0.0054,0.0005,-0.0001,0.4237,2.3353
57.8553,284.8193,90.5010,364.5067,14.7672,3.0203,0.0724,26.7490,38.4175,0.8987,112.1624,41.3727,37.0075,0.0310,0.0105,140.8202,125.5752,367.8358,127.6854,0.0068,0.0145,-83.0159,317.8488,32.6213,6.9631,0.0136,84.9939,284.8843,37.6216,78.3680,3.3996,0.0214,0.0198,0.6686,3.3644,208.4897
95.9459,285.0323,266.0910,719.3595,46.8803,11.1047,0.4723,73.6216,78.3074,9.2277,161.3037,151.2164,77.1607,0.2025,0.0839,476.0117,223.2675,384.3257,178.8795,0.0854,0.0968,-99.2938,646.2753,73.6273,22.9138,0.0890,248.3840,284.9170,80.8795,236.1553,11.8193,0.1031,0.0864,8.0532,11.1459,430.8548
104.9819,287.6453,509.4773,962.7305,86.9548,23.4123,1.5994,129.0552,140.9514,23.7120,124.8148,398.2855,133.4025,0.6858,0.2949,854.0983,342.9552,419.6517,132.8875,0.2785,0.3341,-132.0067,879.2787,113.8208,45.6042,0.3014,482.1958,287.5198,126.9695,471.9782,23.8477,0.3189,0.2771,22.6038,23.4392,678.0922
142.5450,295.2407,690.8685,875.8998,110.9161,34.7000,3.3689,158.4625,278.0898,29.3710,123.5635,628.0168,245.2665,1.4446,0.6328,1176.7667,336.3238,449.7507,137.6293,0.4697,0.6745,-154.5112,794.4638,122.0680,62.9863,0.6349,647.9470,296.0963,143.8602,660.7110,34.6082,0.6281,0.5969,30.1670,34.2328,685.5280
104.0787,297.2612,847.7575,734.9293,132.5553,45.4210,5.4882,183.1053,396.4395,37.4727,132.4253,842.6242,358.2822,2.3532,1.0354,1620.9167,381.2687,462.1728,144.9342,0.7350,1.0288,-164.9118,683.9787,127.3670,79.6862,1.0343,823.5245,297.3243,149.7695,839.4423,44.0677,0.9794,0.9979,38.6993,44.1493,780.0687
92.6549,295.1958,952.9288,516.9712,147.1497,53.1543,7.3726,197.4685,484.4955,41.8525,134.2650,995.3430,447.0068,3.1613,1.3946,1712.5333,402.2882,476.6253,144.6885,0.9413,1.3469,-176.4787,480.4293,129.0440,91.4450,1.3895,942.5745,295.6130,152.6463,950.5088,51.1892,1.2749,1.3567,43.5797,51.2325,825.1583
108.3142,302.9533,1036.3650,264.4590,154.0798,56.5370,8.3775,204.3865,536.3227,42.5920,131.2850,1055.2850,502.9580,3.5923,1.5777,1734.5667,401.2243,485.9492,141.3438,1.0195,1.5057,-182.9957,240.4423,136.8945,96.9200,1.5788,996.1052,303.9332,159.7648,1009.0490,54.3570,1.4191,1.5389,44.5202,54.1043,827.0535
131.8858,307.6017,1004.4582,157.5975,152.4323,55.4658,8.2150,202.2428,532.3107,40.0155,131.5673,1057.7967,497.4967,3.5225,1.5442,1807.6000,377.4352,491.5792,141.5432,0.9493,1.4860,-183.9772,135.4545,265.4720,95.4150,1.5482,981.3890,308.4753,302.3340,990.8862,53.6713,1.3908,1.4993,41.7808,53.2707,782.5227
192.9807,314.2937,847.8398,161.3824,133.0206,48.1518,6.6506,178.3476,435.6453,30.5890,132.2320,882.0833,400.3277,2.8517,1.2418,1490.2783,301.3527,483.1308,143.8162,0.6657,1.2304,-168.8373,141.8764,458.2013,79.4057,1.2534,842.7170,311.1103,507.6775,855.1340,46.7960,1.1474,1.2034,31.6284,46.5400,613.9288
247.3753,322.9913,740.2582,169.8342,123.0254,40.6940,4.9299,169.9886,373.3917,24.9088,148.4282,768.0952,335.1538,2.1139,0.9225,1428.0500,261.1808,482.2247,166.1988,0.4806,0.9536,-159.2320,147.0928,625.8290,73.1820,0.9290,753.4315,324.8100,681.0437,762.2835,40.4467,0.8726,0.8737,25.8975,40.0127,543.8948
298.1500,345.5835,327.6043,148.3532,51.9158,19.4185,1.8874,74.2592,178.3918,1.1999,132.8097,287.4953,165.3073,0.8093,0.3493,640.8367,13.0551,445.6268,145.6928,0.0196,0.3842,-100.0436,130.2325,206.3768,30.8870,0.3557,312.2863,348.5117,236.8430,313.7395,18.8965,0.3582,0.3289,1.2691,19.0432,26.8537
232.1863,338.5185,282.6075,126.4072,45.6385,15.6962,1.0873,66.4118,124.5156,2.5281,120.7664,222.3487,116.9209,0.4662,0.2026,546.8250,36.6692,437.0113,133.0380,0.0277,0.2281,-98.4925,110.3037,291.3420,26.3585,0.2049,268.1627,340.7372,316.5310,264.0627,15.6125,0.2169,0.1788,2.5056,15.5035,75.3937
112.0853,351.7038,135.6738,65.7477,21.2593,7.1291,0.2968,31.9036,59.0240,0.7056,77.4965,91.2717,57.1928,0.1273,0.0549,258.2583,25.6184,423.2242,85.2942,0.0059,0.0639,-71.5198,57.9690,171.1763,12.3742,0.0560,127.7566,353.0207,188.5885,123.9713,7.2909,0.0684,0.0522,0.6344,7.3049,49.2766
42.3153,333.9777,51.9934,23.3594,6.9486,2.1998,0.0498,11.2706,21.2630,0.1611,39.1822,28.7136,19.2107,0.0213,0.0078,89.9989,26.2633,411.8092,45.7275,0.0010,0.0109,-77.8313,18.3842,92.1497,4.2021,0.0094,46.7348,334.0602,106.8194,44.9521,2.3883,0.0179,0.0141,0.1179,2.5682,45.4748
3.3415,316.5512,3.7027,0.0932,-0.1811,0.0288,0.0006,0.0291,0.1153,0.0084,-3.7844,0.1777,-3.3972,0.0003,-0.0010,0.6678,-0.8759,398.0275,0.1067,-0.0000,0.0001,-81.4765,-3.8164,-3.0957,0.0256,0.0001,-1.3323,316.3013,0.1915,0.1316,0.0319,0.0062,0.0002,-0.0036,0.3942,0.0344
3.1226,324.2868,3.4884,-0.0067,-0.2212,-0.0002,-0.0000,-0.0125,-0.0139,0.0083,-4.4121,-0.0481,-3.7091,0.0000,-0.0010,0.0671,-0.6452,388.4732,-0.0020,-0.0001,0.0000,-64.1866,-4.0473,-3.2979,0.0008,0.0000,-0.8636,324.6718,-0.0264,-0.0188,-0.0018,0.0060,0.0000,-0.0030,0.3606,0.0072
3.2409,302.3792,3.5125,-0.0031,-0.2221,0.0001,-0.0000,-0.0062,-0.0035,0.0084,-3.5288,-0.0397,-3.3189,0.0000,-0.0010,0.0622,-0.6956,380.9293,-0.0085,-0.0001,0.0000,-78.5502,-4.2407,-3.1669,0.0003,0.0000,-0.9960,302.4498,-0.0177,-0.0019,-0.0018,0.0058,0.0000,-0.0029,0.3596,0.0064
3.1904,293.5285,3.4742,-0.0057,-0.1838,0.0000,-0.0000,-0.0034,-0.0011,0.0083,-3.2399,-0.0158,-2.5900,0.0000,-0.0010,0.0841,-0.1757,372.7207,-0.0171,-0.0001,-0.0000,-79.1931,-2.5917,-2.0687,0.0006,0.0000,-0.2153,293.9132,-0.0075,-0.0016,-0.0019,0.0057,0.0000,-0.0012,0.3603,0.0088
3.2792,291.0885,3.4992,-0.0142,-0.1674,-0.0001,-0.0000,-0.0049,-0.0025,0.0083,-3.3351,-0.0027,-3.1515,0.0000,-0.0010,0.0711,-0.6951,368.9933,-0.0348,-0.0000,-0.0000,-77.9050,-3.3603,-3.0332,0.0001,0.0000,-1.0885,291.3342,-0.0004,-0.0143,-0.0018,0.0054,0.0000,-0.0027,0.3591,0.0052
3.0681,299.6248,3.3591,-0.0191,-0.0790,-0.0001,-0.0000,-0.0061,-0.0049,0.0086,-1.0413,-0.0001,-0.3794,0.0000,-0.0010,0.0911,0.0841,373.5763,-0.0429,-0.0001,-0.0007,-73.9507,-0.0947,-1.3885,0.0011,0.0000,0.8346,299.9608,-0.0010,0.0247,-0.0018,0.0055,0.0000,0.0001,0.3607,-0.0000
3.4782,300.5783,3.6985,-0.0215,-0.0905,-0.0000,0.0000,-0.0096,-0.0045,0.0086,-2.9576,-0.0001,-2.5372,0.0000,-0.0010,0.0634,-0.7015,370.5135,-0.0421,-0.0000,-0.0001,-69.9350,-2.5044,-3.0053,0.0007,0.0000,-0.5668,300.8103,-0.0008,-0.0186,-0.0019,0.0053,0.0000,-0.0028,0.3599,0.0012
